ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5984099,2016,722,28630,49080,143150,100205,28630,57260,28630,-20450
5984103,2016,116,97680,140415,195360,97680,58608,39072,39072,-42735
5984107,2016,349,76200,144780,152400,60960,30480,-15240,0,-68580
5984116,2016,279,30480,43815,97536,48768,39014.4,0,58521.6,-13335
5984124,2016,755,2660,2470,10640,5320,3192,3192,2128,190
5984127,2016,214,59280,27170,106704,74692.8,42681.6,21340.8,64022.4,32110
5984129,2016,457,57840,106040,104112,41644.8,10411.2,0,20822.4,-48200
5984131,2016,423,383460,561495,1380456,828273.6,414136.8,414136.8,552182.4,-178035
5984132,2016,263,317900,312120,158950,95370,31790,63580,31790,5780
5984135,2016,701,30000,56000,66000,26400,6600,19800,39600,-26000
5984136,2016,609,7300,5840,15330,9198,1533,3066,9198,1460
5984137,2016,769,137060,65415,191884,115130.4,38376.8,19188.4,76753.6,71645
5984139,2016,483,5800,11020,23200,13920,9280,9280,NA,-5220
5984142,2016,871,63180,30780,12636,7581.6,5054.4,0,7581.6,32400
5984146,2016,260,117120,107360,292800,175680,29280,58560,175680,9760
5984147,2016,504,275100,271170,1265460,885822,126546,-126546,0,3930
5984148,2016,982,96690,46880,164373,82186.5,82186.5,NA,32874.6,49810
5984156,2016,803,2140,535,1498,599.2,149.8,-149.8,0,1605
5984162,2016,261,37620,35530,158004,79002,15800.4,-15800.4,0,2090
5984173,2016,112,92180,83800,405592,162236.8,162236.8,-40559.2,0,8380
5984174,2016,145,25000,11250,22500,11250,4500,2250,9000,13750
5984175,2016,662,107940,150345,183498,110098.8,36699.6,0,110098.8,-42405
5984177,2016,107,78120,110670,23436,14061.6,11718,0,9374.4,-32550
5984182,2016,409,49600,94240,238080,166656,95232,47616,47616,-44640
5984196,2016,241,55320,23050,82980,66384,24894,8298,49788,32270
5984209,2016,929,91080,83490,81972,32788.8,16394.4,16394.4,32788.8,7590
5984213,2016,154,179520,351560,646272,258508.8,323136,0,129254.4,-172040
5984214,2016,94,92070,177320,239382,119691,71814.6,95752.8,143629.2,NA
5984216,2016,580,52570,45060,220794,88317.6,44158.8,44158.8,44158.8,7510
5984221,2016,400,36200,16290,141180,70590,42354,56472,84708,19910
5984223,2016,648,348400,169845,1219400,609700,121940,243880,731640,178555
5984225,2016,30,194880,95700,701568,561254.4,210470.4,-70156.8,0,99180
5984226,2016,146,342720,666400,1507968,904780.8,753984,301593.6,603187.2,-323680
5984233,2016,573,17280,16920,6912,4147.2,2073.6,2764.8,4147.2,360
5984235,2016,774,309240,601300,1484352,593740.8,742176,148435.2,296870.4,-292060
5984241,2016,113,32640,44880,58752,29376,17625.6,0,35251.2,-12240
5984243,2016,87,422800,415250,1606640,642656,NA,160664,321328,7550
5984244,2016,718,16000,6000,12800,10240,2560,-1280,0,10000
5984245,2016,511,108800,51000,478720,287232,239360,191488,95744,57800
5984247,2016,373,89250,41650,410550,328440,82110,-41055,0,47600
5984248,2016,617,129480,190485,582660,233064,233064,116532,349596,-61005
5984259,2016,986,26400,38400,7920,5544,3960,-792,0,-12000
5984268,2016,97,25830,25830,36162,28929.6,18081,3616.2,7232.4,0
5984273,2016,866,75240,68400,120384,72230.4,36115.2,36115.2,72230.4,6840
5984287,2016,876,133100,190575,385990,231594,192995,154396,231594,-57475
5984294,2016,134,NA,947540,722700,505890,361350,-72270,NA,-465740
5984297,2016,443,504000,248850,1108800,776160,554400,0,221760,255150
5984302,2016,706,76800,151680,153600,61440,46080,-15360,0,-74880
5984307,2016,861,136800,133950,287280,172368,86184,114912,172368,2850
5984308,2016,368,420480,413910,84096,67276.8,8409.6,-8409.6,0,6570
5984314,2016,190,69900,135140,167760,83880,16776,16776,67104,-65240
5984328,2016,662,66800,116900,193720,135604,96860,19372,77488,-50100
5984332,2016,52,50120,69810,240576,168403.2,120288,24057.6,48115.2,NA
5984354,2016,662,106320,NA,340224,272179.2,34022.4,102067.2,68044.8,-88600
5984358,2016,NA,377520,185130,339768,135907.2,33976.8,135907.2,67953.6,192390
5984365,2016,448,660,550,1122,785.4,561,224.4,224.4,110
5984367,2016,749,64240,84315,115632,57816,57816,0,23126.4,-20075
5984371,2016,763,20520,36480,67716,40629.6,13543.2,-6771.6,0,-15960
5984374,2016,508,158400,153120,396000,158400,79200,118800,79200,5280
5984376,2016,924,99600,139440,448200,268920,134460,134460,179280,-39840
5984379,2016,676,41580,34650,170478,85239,68191.2,-17047.8,0,6930
5984380,2016,167,53760,98560,75264,37632,22579.2,7526.4,15052.8,-44800
5984381,2016,116,71000,101175,340800,170400,68160,68160,68160,-30175
5984387,2016,372,238980,233290,645246,258098.4,258098.4,-64524.6,0,5690
5984406,2016,888,58560,27450,216672,151670.4,65001.6,-21667.2,0,31110
5984410,2016,669,322500,318200,548250,219300,109650,-54825,0,4300
5984414,2016,193,52380,21825,94284,37713.6,28285.2,18856.8,56570.4,30555
5984418,2016,730,58950,57640,23580,18864,4716,NA,14148,1310
5984423,2016,259,46080,20480,64512,32256,12902.4,0,25804.8,25600
5984424,2016,104,NA,42750,347985,173992.5,69597,139194,139194,51300
5984429,2016,519,328800,649380,1249440,874608,124944,124944,249888,-320580
5984435,2016,899,3240,3240,3888,1944,388.8,-388.8,0,0
5984446,2016,779,113120,106050,520352,416281.6,104070.4,0,208140.8,7070
5984447,2016,341,43000,63210,51600,25800,20640,20640,10320,-20210
5984448,2016,290,151250,148500,589875,353925,117975,0,353925,2750
5984449,2016,496,292760,430695,1024660,409864,NA,204932,409864,-137935
5984450,2016,673,43820,40690,92022,73617.6,36808.8,36808.8,36808.8,3130
5984465,2016,52,366520,358190,513128,205251.2,102625.6,102625.6,307876.8,8330
5984489,2016,489,313560,609700,721188,504831.6,288475.2,72118.8,288475.2,-296140
5984495,2016,600,68250,95550,320775,224542.5,160387.5,64155,128310,-27300
5984498,2016,354,3900,7540,8580,4290,858,858,1716,-3640
5984500,2016,347,131400,64240,262800,157680,52560,52560,105120,67160
5984503,2016,184,24480,32640,122400,61200,61200,36720,24480,-8160
5984508,2016,608,44000,20900,136400,95480,NA,0,81840,23100
5984511,2016,339,234360,225990,890568,623397.6,356227.2,0,534340.8,8370
5984515,2016,896,92160,86400,73728,36864,29491.2,7372.8,14745.6,5760
5984517,2016,986,25200,47600,7560,5292,2268,1512,1512,-22400
5984529,2016,259,21560,20020,101332,81065.6,50666,40532.8,60799.2,1540
5984540,2016,743,134400,257600,577920,288960,288960,231168,346752,-123200
5984545,2016,109,5400,7875,4320,2160,1296,1728,864,-2475
5984552,2016,727,555600,819510,2611320,1566792,1044528,261132,1566792,-263910
5984555,2016,35,44720,78260,192296,134607.2,96148,19229.6,115377.6,-33540
5984561,2016,228,159300,230985,191160,133812,57348,76464,38232,-71685
5984568,2016,765,65400,91560,156960,125568,31392,31392,31392,-26160
5984569,2016,653,236800,346320,355200,284160,71040,35520,213120,-109520
5984573,2016,847,58590,26040,187488,149990.4,56246.4,0,112492.8,32550
5984575,2016,85,36880,16135,NA,38355.2,47944,19177.6,38355.2,20745
5984576,2016,NA,800,1200,2240,896,896,-224,0,-400
5984587,2016,819,196480,190340,609088,487270.4,304544,0,121817.6,6140
5984592,2016,268,220360,318735,969584,581750.4,387833.6,0,387833.6,-98375
5984596,2016,671,82500,37500,330000,231000,99000,132000,198000,45000
5984597,2016,839,33460,57360,167300,66920,66920,33460,66920,-23900
5984598,2016,543,36480,47880,116736,70041.6,35020.8,46694.4,70041.6,-11400
5984602,2016,36,1480,740,148,59.2,74,44.4,29.6,740
5984603,2016,899,328650,159630,1314600,525840,657300,0,525840,169020
5984618,2016,605,16500,6600,18150,9075,5445,-1815,0,9900
5984620,2016,820,88200,128625,264600,132300,52920,52920,52920,-40425
5984621,2016,56,210240,306600,441504,176601.6,220752,NA,88300.8,-96360
5984622,2016,106,9900,18480,6930,4851,1386,0,1386,-8580
5984624,2016,527,NA,706260,2002560,1602048,400512,200256,801024,-229460
5984633,2016,396,510160,751575,1020320,714224,306096,0,204064,-241415
5984634,2016,210,107550,50190,150570,105399,30114,60228,30114,57360
5984645,2016,578,58960,77385,11792,8254.4,4716.8,-1179.2,0,-18425
5984648,2016,241,423750,627150,1737375,1216162.5,868687.5,694950,1042425,-203400
5984661,2016,414,33450,46830,16725,10035,6690,0,6690,-13380
5984664,2016,78,54600,101920,229320,91728,45864,68796,91728,-47320
5984667,2016,185,2860,5200,6864,4118.4,1372.8,686.4,4118.4,-2340
5984680,2016,84,324100,638940,875070,437535,175014,-87507,0,-314840
5984684,2016,NA,73920,68640,125664,75398.4,62832,50265.6,75398.4,5280
5984699,2016,746,47040,89600,103488,62092.8,41395.2,31046.4,NA,-42560
5984700,2016,57,126720,61380,519552,207820.8,207820.8,207820.8,311731.2,65340
5984703,2016,147,21600,9900,86400,34560,17280,8640,17280,11700
5984711,2016,517,606000,1195840,969600,581760,193920,0,387840,-589840
5984718,2016,704,58190,105800,290950,174570,145475,NA,58190,-47610
5984720,2016,195,84720,77660,194856,136399.2,77942.4,19485.6,77942.4,7060
5984723,2016,549,18450,36080,44280,22140,8856,4428,17712,-17630
5984738,2016,166,569400,559910,2163720,1514604,1081860,216372,1298232,9490
5984739,2016,827,37200,35650,26040,13020,10416,7812,10416,1550
5984743,2016,273,260000,128000,1222000,733200,488800,122200,733200,132000
5984745,2016,686,80500,74750,225400,157780,112700,45080,135240,5750
5984752,2016,996,104400,51330,344520,241164,34452,0,68904,53070
5984758,2016,593,12960,5940,59616,23846.4,17884.8,5961.6,23846.4,7020
5984773,2016,752,39480,44415,102648,71853.6,30794.4,41059.2,61588.8,-4935
5984776,2016,779,36140,69500,140946,112756.8,42283.8,56378.4,56378.4,-33360
5984778,2016,279,1240,310,2356,1649.2,471.2,235.6,471.2,930
5984779,2016,130,348120,676900,1427292,1141833.6,713646,142729.2,285458.4,-328780
5984787,2016,623,519200,512710,363440,290752,145376,36344,218064,6490
5984793,2016,336,38240,71700,3824,2676.8,1529.6,382.4,764.8,-33460
5984795,2016,613,4500,8000,450,225,180,180,270,-3500
5984799,2016,244,27720,23760,127512,63756,25502.4,-12751.2,0,3960
5984826,2016,253,172620,82200,86310,34524,34524,17262,NA,90420
5984828,2016,293,187590,274170,112554,67532.4,11255.4,11255.4,45021.6,-86580
5984836,2016,493,24600,36285,44280,26568,22140,-4428,0,-11685
5984837,2016,487,32040,30260,6408,2563.2,NA,2563.2,1281.6,1780
5984838,2016,171,255840,250510,179088,71635.2,89544,35817.6,107452.8,5330
5984843,2016,481,12200,9150,NA,30012,15006,20008,10004,3050
5984849,2016,47,14400,24000,14400,7200,1440,0,5760,-9600
5984852,2016,427,184960,273105,147968,59187.2,44390.4,-14796.8,0,-88145
5984853,2016,858,27210,27210,73467,44080.2,22040.1,22040.1,14693.4,0
5984855,2016,261,116160,106480,336864,168432,33686.4,-33686.4,0,9680
5984865,2016,819,24840,44160,39744,31795.2,19872,3974.4,7948.8,-19320
5984868,2016,654,414600,203845,290220,116088,87066,87066,58044,210755
5984869,2016,829,106700,209520,362780,145112,72556,108834,217668,-102820
5984873,2016,335,154980,73185,480438,336306.6,240219,192175.2,192175.2,81795
5984878,2016,986,18900,7875,13230,6615,3969,-1323,0,11025
5984879,2016,841,121170,230800,605850,302925,302925,121170,121170,-109630
5984884,2016,802,131200,246000,446080,223040,223040,133824,178432,-114800
5984887,2016,314,34350,48090,137400,109920,68700,-13740,0,-13740
5984891,2016,38,86640,158840,173280,121296,86640,51984,34656,-72200
5984892,2016,854,16800,30240,82320,32928,41160,32928,16464,-13440
5984893,2016,131,48620,22440,218790,131274,87516,43758,43758,26180
5984900,2016,165,83360,78150,225072,90028.8,45014.4,45014.4,135043.2,5210
5984917,2016,224,83880,115335,327132,163566,98139.6,32713.2,65426.4,-31455
5984923,2016,340,116960,164475,23392,9356.8,2339.2,0,14035.2,-47515
5984926,2016,389,105900,51185,42360,21180,4236,4236,25416,54715
5984935,2016,382,17200,27520,29240,20468,8772,11696,17544,-10320
5984938,2016,554,59200,25900,242720,97088,121360,-24272,0,33300
5984939,2016,528,192150,91500,172935,138348,34587,69174,103761,100650
5984942,2016,180,125440,181440,25088,17561.6,2508.8,-2508.8,0,-56000
5984948,2016,934,8000,7800,18400,11040,1840,3680,3680,200
5984956,2016,42,44520,41340,8904,6232.8,1780.8,-890.4,0,3180
5984961,2016,161,118250,227040,555775,277887.5,166732.5,111155,333465,-108790
5984962,2016,212,38000,28500,60800,36480,30400,-6080,0,9500
5984970,2016,891,49070,63090,44163,17665.2,4416.3,0,17665.2,-14020
5984978,2016,479,15050,6020,31605,22123.5,15802.5,9481.5,6321,9030
5984990,2016,756,371250,726000,1856250,1299375,556875,556875,1113750,-354750
5984995,2016,126,193600,93775,600160,300080,60016,180048,120032,99825
5984996,2016,937,238280,344655,1167572,583786,583786,233514.4,700543.2,-106375
5985001,2016,913,21600,16200,32400,25920,9720,6480,19440,5400
5985023,2016,769,85540,79430,NA,17108,6843.2,6843.2,13686.4,6110
5985036,2016,524,80880,74140,315432,252345.6,157716,126172.8,189259.2,6740
5985040,2016,994,308250,608280,770625,539437.5,231187.5,154125,462375,-300030
5985060,2016,75,590250,291190,1357575,950302.5,135757.5,135757.5,543030,299060
5985064,2016,353,60720,26565,261096,130548,26109.6,52219.2,104438.4,34155
5985065,2016,499,225840,432860,158088,94852.8,63235.2,47426.4,31617.6,-207020
5985070,2016,263,127350,118860,203760,122256,101880,61128,122256,8490
5985080,2016,520,162000,239760,712800,285120,285120,213840,142560,-77760
5985084,2016,455,40300,36270,165230,66092,16523,16523,99138,4030
5985087,2016,292,14060,7030,32338,12935.2,16169,0,6467.6,7030
5985100,2016,529,7920,7480,25344,15206.4,7603.2,5068.8,5068.8,440
5985107,2016,159,250560,485460,1102464,771724.8,551232,440985.6,661478.4,-234900
5985114,2016,237,130800,255060,327000,130800,163500,-32700,0,-124260
5985119,2016,64,213600,313725,256320,153792,51264,102528,51264,NA
5985120,2016,128,5250,8400,9975,6982.5,1995,0,3990,-3150
5985126,2016,40,1200,1050,3960,3168,396,1584,1584,150
5985129,2016,375,20800,18720,24960,17472,9984,4992,9984,2080
5985132,2016,813,54960,75570,247320,123660,98928,-24732,0,-20610
5985145,2016,107,66640,96390,266560,213248,106624,0,106624,-29750
5985150,2016,NA,22000,19800,55000,27500,27500,0,11000,2200
5985151,2016,227,5760,2700,4032,2016,1209.6,NA,0,3060
5985152,2016,477,102480,187880,235704,141422.4,94281.6,0,141422.4,-85400
5985153,2016,364,200400,290580,881760,352704,176352,0,352704,-90180
5985161,2016,518,11900,4760,26180,13090,10472,-2618,0,7140
5985170,2016,884,162800,159100,390720,273504,78144,117216,234432,3700
5985172,2016,710,51800,49950,238280,166796,119140,0,95312,1850
5985173,2016,941,254540,244750,992706,595623.6,297811.8,397082.4,198541.2,9790
5985180,2016,372,151680,220410,303360,121344,121344,30336,60672,-68730
5985187,2016,680,75720,34705,7572,3786,3028.8,0,3028.8,41015
5985194,2016,139,36600,17080,128100,64050,12810,38430,51240,19520
5985219,2016,165,288000,417600,1238400,619200,123840,247680,495360,-129600
5985223,2016,920,291600,285120,174960,87480,52488,52488,69984,6480
5985233,2016,916,202020,196840,444444,266666.4,44444.4,88888.8,88888.8,5180
5985237,2016,733,242640,353850,679392,271756.8,135878.4,203817.6,135878.4,-111210
5985238,2016,721,13350,16020,42720,34176,12816,0,25632,-2670
5985239,2016,434,128400,248240,64200,25680,32100,19260,25680,-119840
5985246,2016,594,12660,5275,62034,37220.4,6203.4,24813.6,24813.6,7385
5985249,2016,223,20700,20700,12420,7452,3726,1242,7452,0
5985255,2016,525,3960,2970,3564,2494.8,356.4,0,1425.6,990
5985256,2016,172,39920,29940,143712,86227.2,57484.8,0,57484.8,9980
5985266,2016,350,9870,18800,14805,7402.5,7402.5,NA,5922,-8930
5985269,2016,691,129400,245860,129400,103520,38820,25880,51760,-116460
5985274,2016,142,23800,22610,33320,16660,16660,-3332,0,1190
5985276,2016,552,341280,165900,1126224,563112,450489.6,-112622.4,0,175380
5985277,2016,818,230250,442080,368400,221040,110520,73680,147360,-211830
5985278,2016,996,150080,218085,60032,36019.2,30016,24012.8,12006.4,-68005
5985280,2016,938,30560,11460,42784,29948.8,21392,12835.2,17113.6,19100
5985291,2016,40,216480,317955,714384,428630.4,71438.4,214315.2,NA,-101475
5985292,2016,193,262500,253750,630000,441000,189000,126000,252000,8750
5985293,2016,567,NA,33875,281840,197288,84552,28184,169104,36585
5985299,2016,630,27780,18520,119454,59727,23890.8,11945.4,71672.4,9260
5985302,2016,825,15360,25600,58368,29184,5836.8,23347.2,11673.6,-10240
5985309,2016,573,36540,15225,160776,80388,16077.6,32155.2,64310.4,21315
5985311,2016,931,153900,145350,107730,43092,53865,0,64638,8550
5985323,2016,879,39840,18675,115536,57768,34660.8,46214.4,69321.6,21165
5985326,2016,263,26200,23580,86460,69168,43230,0,17292,2620
5985327,2016,213,179700,260565,772710,540897,386355,231813,463626,-80865
5985328,2016,393,156000,301600,546000,382200,54600,109200,218400,-145600
5985329,2016,514,24920,34710,32396,25916.8,6479.2,3239.6,6479.2,NA
5985336,2016,976,295200,287000,915120,549072,183024,366048,183024,8200
5985338,2016,929,277560,539700,NA,116575.2,77716.8,58287.6,116575.2,-262140
5985342,2016,988,193200,284970,598920,NA,59892,179676,359352,-91770
5985356,2016,498,14840,6360,46004,27602.4,9200.8,9200.8,27602.4,8480
5985357,2016,263,28140,26800,16884,11818.8,5065.2,-1688.4,0,1340
5985358,2016,306,155340,73355,528156,316893.6,105631.2,158446.8,105631.2,81985
5985360,2016,812,5940,7425,6534,4573.8,653.4,2613.6,1306.8,-1485
5985361,2016,833,2720,2550,2720,1904,544,-272,0,170
5985366,2016,501,48240,21440,43416,26049.6,13024.8,0,8683.2,26800
5985377,2016,741,25200,21000,10080,4032,2016,3024,4032,4200
5985381,2016,784,216300,105060,281190,224952,112476,112476,56238,111240
5985389,2016,349,56520,75360,39564,15825.6,11869.2,3956.4,23738.4,-18840
5985392,2016,337,24510,24510,122550,73530,36765,49020,73530,0
5985402,2016,608,83860,77870,8386,6708.8,1677.2,3354.4,1677.2,5990
5985404,2016,291,37620,47025,161766,97059.6,48529.8,32353.2,32353.2,-9405
5985406,2016,445,48960,94860,146880,58752,44064,-14688,0,-45900
5985422,2016,55,56030,51720,257738,154642.8,77321.4,-25773.8,0,4310
5985426,2016,582,583200,1146960,1166400,933120,116640,116640,233280,-563760
5985441,2016,363,41760,54810,4176,3340.8,417.6,1670.4,1670.4,-13050
5985448,2016,709,60480,114240,96768,38707.2,9676.8,29030.4,58060.8,-53760
5985453,2016,159,16480,7210,79104,39552,7910.4,31641.6,15820.8,9270
5985456,2016,488,60640,113700,72768,50937.6,14553.6,14553.6,14553.6,-53060
5985458,2016,794,140910,134200,479094,287456.4,143728.2,47909.4,191637.6,6710
5985463,2016,898,32760,60060,131040,65520,52416,0,52416,-27300
5985464,2016,719,16200,30600,45360,31752,13608,4536,18144,-14400
5985475,2016,868,56100,108460,100980,70686,NA,0,60588,-52360
