ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5982243,2001,9550,工业,江西,有限责任公司,企业法人,0.88
5983272,2005,3370,工业,广东,合伙企业,企业法人,0.83
5986456,2006,6040,社区服务,广东,集体所有制企业,自然人,0.67
5982475,2011,1560,服务业,江西,农民专业合作社,企业法人,0.83
5988310,2008,6450,社区服务,山东,集体所有制企业,企业法人,0.99
5992509,2012,6860,交通运输业,湖北,合伙企业,企业法人,0.98
5991287,2004,1780,交通运输业,湖北,有限责任公司,自然人,0.67
5982449,2002,3290,服务业,广东,股份有限公司,自然人,0.8
5982684,2000,7830,服务业,湖南,股份有限公司,自然人,0.82
5997019,2013,9870,服务业,福建,有限责任公司,企业法人,0.64
5989471,2000,4000,社区服务,江西,集体所有制企业,自然人,0.89
5995554,2005,750,商业服务业,福建,有限责任公司,自然人,0.58
5983994,2002,7440,商业服务业,山东,农民专业合作社,企业法人,0.69
5999883,2013,9220,服务业,广东,农民专业合作社,自然人,0.92
5987263,2009,2710,交通运输业,山东,合伙企业,企业法人,0.81
5999115,2001,160,社区服务,湖南,集体所有制企业,企业法人,0.66
5987589,2008,2950,社区服务,湖南,合伙企业,自然人,0.95
5978231,2000,6190,社区服务,江西,集体所有制企业,企业法人,0.92
5984624,2000,5960,交通运输业,山东,农民专业合作社,自然人,0.78
5984852,2000,2890,商业服务业,广西,集体所有制企业,企业法人,0.98
5978264,2007,4020,交通运输业,江西,农民专业合作社,企业法人,0.98
5980757,2014,3270,零售业,江西,有限责任公司,企业法人,0.79
5985060,2001,7870,服务业,山东,股份有限公司,企业法人,0.61
5999052,2013,3520,商业服务业,广东,合伙企业,自然人,0.61
5994799,2004,880,交通运输业,福建,股份有限公司,企业法人,0.65
5981889,2000,2600,社区服务,福建,农民专业合作社,自然人,0.6
5994906,2004,530,商业服务业,湖北,有限责任公司,自然人,0.51
5996841,2011,5230,服务业,福建,集体所有制企业,自然人,0.65
5995463,2013,4220,商业服务业,湖南,集体所有制企业,企业法人,0.98
5995008,2014,1510,服务业,NA,合伙企业,企业法人,0.89
5979758,2011,6540,交通运输业,广西,有限责任公司,企业法人,0.57
5981141,2013,5640,工业,福建,合伙企业,自然人,0.71
5982752,2000,260,工业,湖南,合伙企业,自然人,0.96
5984410,2001,4300,社区服务,湖南,集体所有制企业,企业法人,0.69
5979938,2006,6290,社区服务,山东,有限责任公司,自然人,0.59
5979221,2005,9080,工业,广西,有限责任公司,自然人,0.65
5993329,2004,6130,交通运输业,江西,农民专业合作社,企业法人,0.79
5982854,2010,1240,商业服务业,江西,集体所有制企业,自然人,0.85
5996612,2014,4530,服务业,湖北,合伙企业,企业法人,0.55
5984244,2012,4000,商业服务业,山东,有限责任公司,自然人,0.94
5986834,2003,4040,服务业,广东,集体所有制企业,企业法人,0.61
5996985,2001,670,社区服务,湖南,有限责任公司,自然人,0.51
5991147,2009,7550,商业服务业,广东,有限责任公司,企业法人,0.55
5997846,2005,380,工业,湖北,合伙企业,自然人,0.74
5990516,2003,1250,服务业,湖南,集体所有制企业,自然人,0.67
5991366,2013,510,交通运输业,福建,有限责任公司,自然人,0.57
5980788,2006,3030,服务业,福建,有限责任公司,自然人,0.85
5997557,2005,7150,工业,江西,股份有限公司,自然人,0.54
5981552,2012,500,零售业,广西,农民专业合作社,企业法人,0.64
5989653,2000,1850,零售业,福建,有限责任公司,企业法人,0.61
5998506,2011,9760,服务业,江西,合伙企业,自然人,0.99
5982710,2006,3180,工业,湖南,有限责任公司,企业法人,0.8
5983951,2002,5810,工业,山东,合伙企业,自然人,0.99
5994705,2013,7450,商业服务业,广西,农民专业合作社,企业法人,0.84
5983533,2000,1530,商业服务业,广西,有限责任公司,企业法人,0.51
5981971,2006,7760,服务业,福建,合伙企业,企业法人,0.51
5994875,2000,4320,社区服务,江西,股份有限公司,自然人,0.88
5979426,2014,2340,服务业,广西,股份有限公司,自然人,0.73
5983553,2014,5830,服务业,湖北,股份有限公司,企业法人,0.87
5996259,NA,5150,零售业,江西,合伙企业,企业法人,0.91
5999541,2006,6130,工业,福建,集体所有制企业,企业法人,0.72
5993286,2003,8690,交通运输业,湖南,股份有限公司,自然人,0.91
5996746,2010,2300,工业,湖南,集体所有制企业,企业法人,0.84
5991595,2009,4030,商业服务业,江西,合伙企业,自然人,0.88
5998076,2006,4290,服务业,广东,集体所有制企业,企业法人,0.85
5995017,2006,4640,工业,广西,股份有限公司,自然人,0.66
5992009,2004,8120,社区服务,广东,农民专业合作社,自然人,0.78
5996883,2005,7160,商业服务业,广东,集体所有制企业,企业法人,0.86
5997015,2006,1620,工业,福建,有限责任公司,企业法人,0.98
5981386,2014,420,社区服务,山东,合伙企业,自然人,0.52
5997894,2000,4580,社区服务,广东,农民专业合作社,企业法人,0.64
5978241,2009,1090,零售业,广西,合伙企业,自然人,0.9
5993423,2012,6980,服务业,广西,合伙企业,自然人,0.57
5985811,2009,8500,服务业,湖北,集体所有制企业,企业法人,0.6
5986242,2005,8640,工业,广东,农民专业合作社,自然人,0.79
5986868,2000,2980,社区服务,广东,集体所有制企业,自然人,0.72
5987206,2012,5340,社区服务,江西,合伙企业,自然人,0.97
5986430,2003,3640,零售业,福建,股份有限公司,自然人,0.89
5979180,2005,7140,商业服务业,广东,有限责任公司,自然人,0.99
5986687,2014,5100,商业服务业,广东,农民专业合作社,自然人,0.62
5990509,2004,1300,服务业,江西,农民专业合作社,企业法人,0.54
5985688,2008,370,商业服务业,湖南,集体所有制企业,自然人,0.85
5988361,2008,9040,商业服务业,江西,农民专业合作社,自然人,0.81
5992074,2001,1670,服务业,湖北,农民专业合作社,企业法人,0.7
5996774,2002,9850,工业,湖北,有限责任公司,自然人,0.6
5979772,2007,260,工业,山东,有限责任公司,自然人,0.52
5987408,2011,2220,服务业,广西,股份有限公司,企业法人,0.86
5980713,2006,5700,服务业,广东,股份有限公司,企业法人,0.75
5996622,2003,NA,零售业,山东,股份有限公司,自然人,0.62
5982388,2012,NA,零售业,广西,集体所有制企业,企业法人,0.87
5988084,2009,2510,社区服务,福建,农民专业合作社,自然人,0.94
5996016,2011,250,交通运输业,山东,合伙企业,企业法人,0.98
5993922,2008,6910,零售业,江西,有限责任公司,NA,0.74
5992888,2011,330,工业,广东,有限责任公司,企业法人,0.64
5990052,2010,4280,工业,福建,股份有限公司,自然人,0.86
5997275,2001,1340,交通运输业,江西,集体所有制企业,企业法人,0.96
5987139,2013,7700,服务业,湖北,合伙企业,自然人,0.87
5994775,2011,8880,交通运输业,福建,合伙企业,自然人,0.56
5981553,2003,1890,零售业,福建,农民专业合作社,企业法人,0.58
5997853,2012,7950,商业服务业,广西,合伙企业,企业法人,0.91
5990822,2002,2440,工业,湖南,集体所有制企业,企业法人,0.76
5984287,2005,6050,社区服务,湖北,集体所有制企业,企业法人,0.62
5991871,2011,2020,商业服务业,广西,股份有限公司,企业法人,0.91
5994853,2010,7790,交通运输业,江西,合伙企业,企业法人,0.99
5987276,2013,1570,交通运输业,湖北,合伙企业,自然人,0.85
5984136,2011,1460,社区服务,江西,有限责任公司,自然人,0.52
5981430,2005,8500,服务业,江西,合伙企业,自然人,0.66
5987667,2012,5850,商业服务业,江西,合伙企业,企业法人,0.96
5983373,2012,5600,商业服务业,山东,股份有限公司,自然人,0.85
5981672,2004,8020,服务业,广东,有限责任公司,自然人,0.68
5980038,2008,7870,零售业,湖南,集体所有制企业,NA,0.51
5989121,2012,5140,社区服务,江西,农民专业合作社,企业法人,0.72
5989142,2003,5320,零售业,江西,农民专业合作社,企业法人,0.56
5979480,2008,2350,零售业,福建,股份有限公司,自然人,0.69
5999672,2001,3960,服务业,湖南,合伙企业,企业法人,0.75
5999139,2009,7370,社区服务,湖南,集体所有制企业,自然人,0.58
5982772,2010,260,工业,广西,合伙企业,企业法人,0.94
5987981,2010,4680,商业服务业,江西,集体所有制企业,自然人,0.64
5993271,2004,9390,社区服务,广西,合伙企业,自然人,0.97
5986594,2001,7380,零售业,广西,农民专业合作社,自然人,0.72
5979323,2005,6480,交通运输业,江西,股份有限公司,自然人,0.75
5980304,2007,3940,零售业,广东,合伙企业,自然人,0.67
5986315,2006,6500,社区服务,福建,股份有限公司,自然人,0.76
5983018,2010,6030,社区服务,江西,有限责任公司,企业法人,1
5984926,2010,3530,服务业,湖南,股份有限公司,企业法人,0.69
5979430,2012,2780,交通运输业,广西,农民专业合作社,企业法人,0.67
5979892,2004,8650,交通运输业,湖南,农民专业合作社,自然人,0.66
5979364,2005,9000,零售业,江西,合伙企业,自然人,0.92
5985634,2008,7240,商业服务业,湖北,股份有限公司,企业法人,0.58
5985476,2002,7220,服务业,江西,有限责任公司,企业法人,0.7
5993168,2001,5730,社区服务,广东,集体所有制企业,自然人,0.58
5997766,2003,8030,交通运输业,江西,有限责任公司,自然人,0.63
5994233,2003,550,社区服务,广东,集体所有制企业,企业法人,0.89
5998826,2010,8520,社区服务,湖南,股份有限公司,企业法人,0.84
5985329,2002,1780,工业,福建,农民专业合作社,自然人,0.78
5984942,2002,4480,工业,福建,股份有限公司,自然人,0.72
5982661,2005,6480,工业,福建,农民专业合作社,企业法人,0.8
5985336,2007,8200,零售业,福建,农民专业合作社,企业法人,0.69
5998297,2010,5990,服务业,山东,有限责任公司,企业法人,0.81
5999770,2002,6660,商业服务业,山东,农民专业合作社,自然人,0.53
5981219,2001,3760,零售业,湖南,股份有限公司,企业法人,0.61
5999603,2008,8450,工业,广东,股份有限公司,自然人,0.75
5980611,2002,240,商业服务业,广西,农民专业合作社,自然人,1
5993138,2008,8300,交通运输业,江西,有限责任公司,企业法人,0.95
5986163,2001,1830,工业,江西,合伙企业,企业法人,0.52
5999082,2014,9590,零售业,湖南,股份有限公司,企业法人,0.71
5986778,2007,7700,零售业,福建,集体所有制企业,自然人,0.64
5990302,2006,2710,服务业,福建,有限责任公司,自然人,0.92
5993287,2004,1270,社区服务,福建,股份有限公司,企业法人,0.56
5980730,2014,4150,社区服务,福建,集体所有制企业,企业法人,0.82
5991468,2014,8590,服务业,福建,集体所有制企业,自然人,0.82
5997018,2007,1750,交通运输业,湖北,农民专业合作社,企业法人,0.6
5997723,2008,7650,服务业,福建,合伙企业,自然人,0.85
5985947,2014,6940,服务业,湖北,集体所有制企业,企业法人,0.95
5982624,2012,9300,社区服务,山东,股份有限公司,企业法人,0.65
5988874,2008,8300,商业服务业,湖南,股份有限公司,自然人,0.69
5991391,2012,4630,零售业,湖北,有限责任公司,自然人,0.82
5983068,2011,6410,零售业,广东,集体所有制企业,企业法人,0.66
5982195,2001,990,零售业,湖南,集体所有制企业,企业法人,0.75
5986111,2014,2220,NA,山东,集体所有制企业,自然人,0.9
5982682,2013,8440,商业服务业,广西,股份有限公司,企业法人,0.82
5999457,2010,1870,工业,湖南,股份有限公司,自然人,0.9
5986998,2014,3330,工业,湖北,集体所有制企业,企业法人,0.69
5985679,2001,5130,交通运输业,广东,有限责任公司,自然人,0.76
5982052,2005,4060,工业,广西,股份有限公司,自然人,0.66
5986686,2008,9540,零售业,山东,股份有限公司,自然人,0.94
5982379,2000,6360,工业,江西,农民专业合作社,自然人,0.55
5995299,2001,510,商业服务业,湖北,农民专业合作社,自然人,0.67
5979064,2003,6390,社区服务,江西,集体所有制企业,自然人,0.56
5998418,2000,5400,商业服务业,山东,农民专业合作社,企业法人,0.97
5994615,2004,6170,工业,湖北,有限责任公司,自然人,0.89
5997207,2013,8310,社区服务,山东,农民专业合作社,自然人,0.9
5996107,2000,6170,社区服务,江西,农民专业合作社,自然人,1
5979031,2002,4780,工业,福建,集体所有制企业,企业法人,0.67
5989663,2003,3460,NA,福建,合伙企业,企业法人,0.95
5993215,2012,6640,商业服务业,福建,股份有限公司,自然人,0.52
5978884,2008,2110,零售业,山东,集体所有制企业,自然人,0.98
5979018,2005,7100,社区服务,广东,农民专业合作社,自然人,0.85
5990295,2014,6000,工业,广西,集体所有制企业,企业法人,0.74
5987959,2003,1250,工业,山东,合伙企业,企业法人,0.54
5980273,2011,2330,零售业,广东,有限责任公司,企业法人,0.9
5998514,2011,1900,社区服务,山东,农民专业合作社,自然人,0.84
5982998,2010,8000,零售业,湖北,有限责任公司,企业法人,0.76
5981327,2014,4710,零售业,湖北,股份有限公司,自然人,0.76
5992330,2005,3360,商业服务业,广东,合伙企业,企业法人,0.91
5982391,2004,6940,交通运输业,湖北,集体所有制企业,企业法人,0.69
5988863,NA,5670,社区服务,福建,有限责任公司,企业法人,0.52
5992670,2006,3520,服务业,福建,合伙企业,企业法人,0.67
5981158,2003,1390,商业服务业,福建,集体所有制企业,自然人,0.66
5988762,2005,2620,交通运输业,江西,有限责任公司,自然人,0.77
5986822,2014,2290,工业,山东,股份有限公司,企业法人,0.82
5986461,2009,2760,交通运输业,湖北,合伙企业,自然人,0.56
5994366,2009,5400,商业服务业,福建,集体所有制企业,自然人,0.98
5991591,2001,5790,社区服务,湖南,合伙企业,企业法人,0.87
5980895,2012,NA,商业服务业,山东,合伙企业,企业法人,0.88
5993682,2001,3670,服务业,广东,股份有限公司,自然人,0.77
5979102,2006,6170,服务业,广西,农民专业合作社,企业法人,0.68
5978669,2006,5220,社区服务,湖南,有限责任公司,企业法人,0.54
5991750,2014,860,零售业,江西,股份有限公司,自然人,0.81
5979753,2001,7980,零售业,NA,有限责任公司,自然人,0.87
5978766,2009,2470,交通运输业,NA,NA,自然人,0.95
5991537,2002,6600,工业,湖南,有限责任公司,自然人,0.67
5988128,2001,8860,商业服务业,福建,合伙企业,自然人,0.64
5983813,2002,2540,交通运输业,山东,合伙企业,自然人,0.62
5985280,2012,7640,服务业,广西,股份有限公司,自然人,0.96
5996286,2010,6090,零售业,广东,合伙企业,自然人,0.96
5998337,2011,2590,社区服务,江西,农民专业合作社,企业法人,0.64
5984308,2000,6570,商业服务业,山东,农民专业合作社,企业法人,0.8
5998927,2001,8780,社区服务,山东,集体所有制企业,企业法人,0.51
5999946,2000,1730,零售业,湖南,股份有限公司,企业法人,0.77
5978136,2010,4340,工业,广东,集体所有制企业,NA,0.95
