ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5980379,2016,2016,161.28,0,0,0,0,0,0
5980386,2016,18732,1498.56,0,0,0,0,0,0
5980387,2016,0,0,0,0,0,0,2239.2,134.352
5980402,2016,0,0,0,0,97650,NA,0,0
5980406,2016,9760,780.8,0,0,0,0,0,0
5980409,2016,43560,3484.8,0,0,0,0,0,0
5980416,2016,0,0,0,0,0,0,4741,284.46
5980418,2016,0,0,15120,604.8,0,0,0,0
5980428,2016,0,0,0,0,235200,14112,0,0
5980431,2016,0,0,0,0,286532.4,17191.944,0,0
5980438,2016,0,0,0,0,77873.4,4672.404,0,0
5980442,2016,0,0,0,0,0,0,4288,257.28
5980443,2016,59940,4795.2,0,0,0,0,0,0
5980448,2016,0,0,0,0,0,0,536.4,32.184
5980449,2016,0,0,0,0,89964,5397.84,NA,0
5980454,2016,0,0,0,0,0,0,1139.2,68.352
5980457,2016,0,0,0,0,16740,1004.4,0,0
5980486,2016,470,37.6,0,0,0,0,0,0
5980489,2016,0,0,0,0,0,0,1320,79.2
5980496,2016,5170,413.6,0,0,0,0,0,0
5980497,2016,0,0,0,0,14826,889.56,0,0
5980507,2016,7944,635.52,0,0,0,0,0,0
5980518,2016,0,0,0,0,55275,3316.5,0,0
5980529,2016,0,0,0,0,0,0,234,14.04
5980541,2016,0,0,0,0,0,0,18260,1095.6
5980556,2016,0,0,0,0,2916,174.96,0,0
5980566,2016,0,0,0,0,0,0,712,42.72
5980569,2016,0,0,45259.2,1810.368,0,0,0,0
5980570,2016,1780,142.4,0,0,0,0,0,0
5980584,2016,0,0,23940,957.6,0,0,0,0
5980585,2016,7044,563.52,0,0,0,0,0,0
5980589,2016,0,0,0,NA,0,0,6837.6,410.256
5980590,2016,6342,507.36,0,0,0,0,0,0
5980592,2016,0,0,0,0,0,0,1098,65.88
5980594,2016,20025,1602,0,0,0,0,0,0
5980603,2016,13200,1056,0,0,0,0,0,0
5980611,2016,0,0,0,0,0,0,134.4,8.064
5980621,2016,0,0,0,0,72134.4,4328.064,0,0
5980632,2016,0,0,35566.08,1422.6432,0,0,0,0
5980633,2016,0,0,0,0,93744,5624.64,0,0
5980651,2016,0,0,0,0,5796,347.76,0,0
5980657,2016,0,0,0,0,0,0,470.4,28.224
5980676,2016,2140,171.2,0,0,0,0,0,0
5980678,2016,0,0,0,0,9009,540.54,0,0
5980686,2016,0,0,29685.6,1187.424,0,0,0,0
5980699,2016,0,0,0,0,310167,18610.02,0,0
5980700,2016,0,0,0,0,0,0,1228,73.68
5980713,2016,0,0,0,0,0,0,2280,136.8
5980715,2016,0,0,1490.4,NA,0,0,0,0
5980723,2016,0,0,0,0,0,0,700.8,42.048
5980724,2016,0,0,0,0,348364.8,20901.888,0,0
5980725,2016,0,0,0,0,480847.5,28850.85,0,0
5980728,2016,0,0,45557.64,1822.3056,0,0,0,0
5980730,2016,0,0,0,0,0,0,498,29.88
5980732,2016,0,0,0,0,13986,839.16,0,0
5980736,2016,0,0,0,0,24349.5,1460.97,NA,0
5980740,2016,0,0,0,0,55497.6,3329.856,0,0
5980753,2016,0,0,0,0,38520,2311.2,0,0
5980757,2016,0,0,2825.28,113.0112,0,0,0,0
5980763,2016,0,0,0,0,0,0,201.6,12.096
5980773,2016,1842,147.36,0,0,0,0,0,0
5980780,2016,0,0,0,0,24235.2,1454.112,0,0
5980782,2016,0,0,0,0,27540,1652.4,0,0
5980788,2016,0,0,1454.4,58.176,0,0,0,0
5980789,2016,0,0,0,0,0,0,17203.2,1032.192
5980793,2016,0,0,0,0,0,0,880.2,52.812
5980799,2016,0,0,0,0,3888,233.28,0,0
5980804,2016,0,0,0,0,80419.5,4825.17,0,0
5980805,2016,0,0,14237.44,569.4976,0,0,0,0
5980811,2016,NA,0,0,0,0,0,299.7,17.982
5980813,2016,0,0,3220.8,128.832,0,0,0,0
5980817,2016,0,0,0,0,151956,9117.36,0,0
5980835,2016,0,0,0,0,40971.6,2458.296,0,0
5980836,2016,0,0,0,0,171931.2,10315.872,0,0
5980838,2016,8649,691.92,0,0,0,0,0,0
5980839,2016,0,0,0,0,636804,38208.24,0,0
5980850,2016,0,0,0,0,21621.6,1297.296,0,0
5980866,2016,0,0,6444,257.76,0,0,0,0
5980888,2016,4088,327.04,0,0,0,0,0,0
5980895,2016,1432,114.56,0,0,0,0,0,0
5980920,2016,0,0,0,0,0,0,764.4,45.864
5980926,2016,0,0,21285,851.4,0,0,0,0
5980929,2016,444,35.52,0,0,0,0,0,0
5980930,2016,22320,1785.6,0,0,0,0,0,0
5980931,2016,11550,924,0,0,0,0,0,0
5980935,2016,8520,681.6,0,0,0,0,0,0
5980941,2016,0,0,0,0,8601.6,516.096,0,0
5980942,2016,0,0,0,0,0,0,7350,441
5980965,2016,0,0,0,0,0,NA,5832,349.92
5980973,2016,4544,363.52,0,0,0,0,0,0
5980988,2016,7416,593.28,0,0,0,0,0,0
5980993,2016,9900,792,0,0,0,0,0,0
5980995,2016,3984,318.72,0,0,0,0,0,0
5980998,2016,0,0,0,0,979.2,58.752,0,0
5980999,2016,0,0,16665.6,666.624,0,0,0,0
5981000,2016,0,0,0,0,44730,2683.8,0,0
5981009,2016,252,20.16,0,0,0,0,0,0
5981010,2016,NA,512.64,0,0,0,0,0,0
5981024,2016,0,0,7539.84,301.5936,0,0,0,0
5981026,2016,16380,1310.4,0,0,0,0,0,0
5981028,2016,54040,4323.2,0,0,0,0,0,0
5981032,2016,0,NA,122388,4895.52,0,0,0,0
5981033,2016,0,0,26073.6,1042.944,0,0,0,0
5981035,2016,0,0,0,0,210528,12631.68,0,0
5981038,2016,0,0,0,0,218902.5,13134.15,0,0
5981039,2016,0,0,0,0,78876,4732.56,0,0
5981047,2016,0,0,0,0,0,0,784.8,47.088
5981056,2016,0,0,577.92,23.1168,0,0,0,0
5981061,2016,0,0,21740.8,869.632,0,0,0,0
5981062,2016,0,0,0,0,0,0,162.5,9.75
5981071,2016,0,0,0,0,15364.8,921.888,0,0
5981084,2016,0,0,0,0,0,0,6211.8,372.708
5981087,2016,28640,2291.2,0,0,0,0,0,0
5981088,2016,0,0,0,0,0,0,1425,85.5
5981094,2016,0,0,0,0,6534,392.04,0,0
5981101,2016,12336,986.88,0,0,0,0,0,0
5981104,2016,0,0,0,0,2484,149.04,0,0
5981105,2016,0,0,0,0,21672,1300.32,0,0
5981108,2016,0,0,0,0,0,0,1827,109.62
5981110,2016,0,0,0,0,0,0,902,54.12
5981115,2016,0,0,0,0,95877.6,5752.656,0,0
5981121,2016,3350,268,0,0,0,0,0,0
5981122,2016,0,0,0,0,0,0,891.8,53.508
5981131,2016,21300,1704,0,0,0,0,0,0
5981134,2016,6084,486.72,0,0,0,0,0,0
5981135,2016,60300,4824,0,0,0,0,0,0
5981137,2016,0,0,0,0,0,0,40.3,2.418
5981139,2016,0,0,208,8.32,0,0,0,0
5981141,2016,0,0,4974.48,198.9792,0,0,0,0
5981153,2016,0,0,3840,153.6,0,0,0,0
5981155,2016,5088,407.04,0,0,0,0,0,0
5981158,2016,0,0,0,0,84567.6,5074.056,0,0
5981163,2016,1200,96,0,0,0,0,0,0
5981167,2016,0,0,0,0,258508.8,15510.528,0,0
5981176,2016,0,0,21803.52,872.1408,0,0,0,0
5981177,2016,0,0,4606.2,184.248,0,0,0,0
5981182,2016,NA,3060.48,0,0,0,0,0,0
5981186,2016,0,0,0,0,27327.3,1639.638,0,0
5981190,2016,776,62.08,0,0,0,0,0,0
5981195,2016,NA,0,0,0,441945,26516.7,0,NA
5981197,2016,845,67.6,0,0,0,0,0,0
5981202,2016,0,0,0,0,134820,8089.2,0,0
5981210,2016,0,0,0,0,46368,2782.08,0,0
5981211,2016,0,0,60588,2423.52,0,0,0,0
5981217,2016,0,0,0,0,0,0,2419.2,145.152
5981219,2016,28200,2256,0,0,0,0,0,0
5981222,2016,0,0,0,0,0,0,105,6.3
5981235,2016,27968,2237.44,0,0,0,0,0,0
5981237,2016,0,0,0,0,0,0,387.2,23.232
5981238,2016,0,0,0,0,0,0,7800,468
5981240,2016,19569,1565.52,0,0,0,0,0,0
5981241,2016,45000,3600,0,0,0,0,0,0
5981245,2016,0,0,0,0,85536,5132.16,0,0
5981249,2016,0,0,0,0,37440,2246.4,0,0
5981255,2016,0,0,5400,216,0,0,0,0
5981258,2016,0,0,0,0,348975,20938.5,0,0
5981267,2016,0,0,0,0,235699.2,14141.952,0,0
5981269,2016,0,0,0,0,56095.2,3365.712,0,0
5981280,2016,0,0,0,0,89510.4,5370.624,0,0
5981287,2016,3228,258.24,0,0,0,0,0,0
5981293,2016,0,0,1102.08,44.0832,0,0,0,0
5981304,2016,27664,2213.12,0,0,0,0,0,0
5981305,2016,0,0,0,0,49276.8,2956.608,0,0
5981308,2016,0,0,79632,3185.28,0,0,0,0
5981309,2016,0,0,0,0,2541,152.46,0,0
5981310,2016,0,0,820.8,32.832,0,0,0,0
5981315,2016,24320,1945.6,0,0,0,0,0,0
5981317,2016,0,0,0,0,11550.6,693.036,0,0
5981322,2016,66400,5312,0,0,0,0,0,0
5981325,2016,0,0,84552.6,3382.104,0,0,0,0
5981327,2016,0,0,565.2,22.608,0,0,0,0
5981328,2016,0,0,5652.64,226.1056,0,0,0,0
5981330,2016,0,0,0,0,0,0,6552,393.12
5981342,2016,0,0,0,0,0,0,1936.8,116.208
5981344,2016,0,0,0,0,84823.2,5089.392,0,0
5981345,2016,0,0,0,0,26856,1611.36,0,0
5981346,2016,0,0,0,0,128700,7722,0,0
5981351,2016,9130,730.4,0,0,0,0,0,0
5981355,2016,11120,889.6,0,0,0,0,0,0
5981362,2016,0,0,0,0,41895,2513.7,0,0
5981366,2016,4650,372,0,0,0,0,0,0
5981386,2016,0,0,0,0,0,0,33.6,2.016
5981387,2016,8180,654.4,0,0,0,0,0,0
5981388,2016,0,0,0,0,0,0,1014,60.84
5981390,2016,0,0,0,0,0,0,NA,258
5981391,2016,0,0,0,0,84240,5054.4,0,0
5981394,2016,0,0,0,0,0,0,3616,216.96
5981400,2016,0,0,0,0,0,0,5976,358.56
5981409,2016,0,0,0,0,54727.2,3283.632,0,0
5981411,2016,27690,2215.2,0,0,0,0,0,0
5981415,2016,0,0,0,0,0,0,12096,725.76
5981416,2016,0,0,0,0,186624,11197.44,0,0
5981424,2016,0,0,15210,608.4,0,0,0,0
5981427,2016,0,0,0,0,9556.5,573.39,0,0
5981430,2016,0,0,0,0,0,0,1870,112.2
5981440,2016,5544,443.52,0,0,0,0,0,0
5981441,2016,0,0,40690,1627.6,0,0,0,0
5981444,2016,5592,447.36,0,0,0,0,0,0
5981454,2016,0,0,0,0,191136,11468.16,0,0
5981456,2016,0,0,5241.6,209.664,0,0,0,0
5981459,2016,0,0,0,0,0,0,316,18.96
5981465,2016,0,0,0,0,0,0,764.5,45.87
5981469,2016,1404,112.32,0,0,0,0,0,0
5981472,2016,0,0,0,0,0,0,5260.2,315.612
5981473,2016,0,0,0,0,0,0,7500.8,450.048
5981475,2016,0,0,0,0,24340.5,1460.43,0,0
5981477,2016,0,0,0,0,26400,1584,0,NA
5981479,2016,0,0,0,0,3024,181.44,0,0
5981484,2016,2700,216,0,0,0,0,0,0
5981490,2016,0,0,7413.12,296.5248,0,0,0,0
5981495,2016,2128,170.24,0,0,0,0,0,0
5981505,2016,0,0,0,0,216756,13005.36,0,0
5981510,2016,0,0,1915.2,76.608,0,0,0,0
5981513,2016,0,0,14523.84,580.9536,0,0,0,0
5981525,2016,16520,1321.6,0,0,0,0,0,0
5981526,2016,37444,2995.52,0,0,0,0,0,0
5981543,2016,0,0,18022.5,720.9,NA,0,0,0
5981545,2016,0,0,0,0,361620,21697.2,0,0
5981547,2016,0,0,0,0,147186,8831.16,0,0
5981552,2016,NA,0,0,0,0,0,300,18
5981553,2016,0,0,0,0,0,0,3685.5,221.13
5981554,2016,0,0,0,0,7917,475.02,0,0
5981566,2016,11528,922.24,0,0,0,0,0,0
5981572,2016,0,0,0,0,0,0,2037.6,122.256
5981574,2016,2796,223.68,0,0,0,0,0,0
5981587,2016,3580,286.4,0,0,0,0,0,0
5981590,2016,0,0,17638.4,705.536,0,0,0,0
5981598,2016,0,0,0,0,0,0,72,4.32
5981624,2016,6752,540.16,NA,0,0,0,0,0
5981627,2016,0,0,0,0,0,0,7328,439.68
5981630,2016,0,0,0,0,0,0,690,41.4
5981632,2016,0,0,0,0,77748.3,4664.898,0,0
5981634,2016,13188,1055.04,0,0,0,0,0,0
5981636,2016,3040,243.2,0,0,0,0,0,0
5981638,2016,0,0,0,0,0,NA,10710,642.6
5981639,2016,0,0,6531.84,261.2736,0,0,0,0
5981648,2016,0,0,0,0,0,0,4796,287.76
5981650,2016,0,0,0,0,10905.6,654.336,0,0
5981665,2016,0,0,0,0,137970,8278.2,0,0
5981666,2016,0,0,10626,425.04,0,0,0,0
5981670,2016,0,0,0,0,40438.8,2426.328,0,0
5981672,2016,28872,2309.76,0,0,0,0,0,0
5981673,2016,3108,248.64,0,0,0,0,0,0
5981683,2016,0,0,0,0,328692,19721.52,0,0
5981685,2016,14235,1138.8,0,0,0,0,0,0
5981692,2016,0,0,14895,595.8,0,0,0,0
5981700,2016,18360,1468.8,0,0,0,0,0,0
5981709,2016,0,0,32834.56,1313.3824,0,0,0,0
5981720,2016,0,0,12455.04,498.2016,0,0,0,0
5981723,2016,0,0,0,0,75465,4527.9,0,0
5981745,2016,0,0,426.88,17.0752,0,0,0,0
5981747,2016,0,0,1399.2,55.968,0,0,0,0
5981752,2016,15168,1213.44,0,0,0,0,0,0
5981754,2016,0,0,0,0,26820,1609.2,0,0
5981757,2016,0,0,0,0,103494,6209.64,0,0
5981769,2016,0,0,7672.32,306.8928,0,0,0,0
5981777,2016,0,0,21024,840.96,0,0,0,0
5981781,2016,0,0,0,0,0,0,4981.5,298.89
5981784,2016,2382,190.56,0,0,0,0,0,0
5981788,2016,0,0,17424,696.96,0,0,0,0
5981813,2016,0,0,0,0,63158.4,3789.504,0,0
5981817,2016,0,0,0,0,0,0,904.2,54.252
5981820,2016,0,0,0,0,121766.4,7305.984,0,0
5981824,2016,0,0,0,0,144513.6,8670.816,0,0
5981829,2016,NA,0,0,0,0,0,2388,143.28
5981832,2016,0,0,2707.2,108.288,0,0,0,0
5981844,2016,0,0,0,0,0,0,912,54.72
5981852,2016,0,0,0,0,0,0,256.5,15.39
5981856,2016,0,0,0,0,0,0,2424,145.44
5981857,2016,0,0,0,0,70125,4207.5,0,0
5981858,2016,3568,285.44,0,0,0,0,0,0
5981859,2016,28800,2304,0,0,0,0,0,0
5981868,2016,0,0,0,0,0,0,5600,336
5981872,2016,1596,127.68,0,0,0,0,0,0
5981875,2016,0,0,0,0,0,0,4272,256.32
5981889,2016,0,0,0,0,0,0,3328,199.68
5981899,2016,0,0,0,0,22888.8,1373.328,0,0
5981918,2016,1656,NA,0,0,0,0,0,0
5981935,2016,0,0,0,0,2635.2,158.112,0,0
5981936,2016,0,0,0,0,12432,745.92,0,0
5981937,2016,0,0,0,0,0,0,101,6.06
5981940,2016,0,0,789.36,31.5744,0,0,0,0
5981943,2016,0,0,3893.76,155.7504,0,0,0,0
5981947,2016,0,0,22400,896,0,0,0,0
5981960,2016,0,0,0,0,3961.8,237.708,0,0
5981961,2016,0,0,110016,4400.64,0,0,0,0
5981965,2016,0,0,0,0,722190,43331.4,0,0
5981968,2016,64125,5130,0,0,0,0,0,0
5981971,2016,0,0,85670.4,3426.816,0,0,0,0
5981976,2016,0,0,0,0,178132.5,10687.95,0,0
5981986,2016,0,0,0,0,12712.5,762.75,0,0
5981989,2016,0,0,0,0,44220,2653.2,0,0
5982003,2016,0,0,0,0,0,0,1728,103.68
5982008,2016,0,0,0,0,25363.8,1521.828,0,0
5982009,2016,21632,1730.56,0,0,0,0,0,0
5982012,2016,0,0,2310,92.4,0,0,0,0
5982014,2016,1616,129.28,0,0,0,0,0,0
5982015,2016,0,0,0,0,0,0,4283.4,257.004
5982019,2016,0,0,0,0,0,0,1732.5,103.95
5982029,2016,0,0,211.2,8.448,0,0,0,0
5982031,2016,0,0,350.4,14.016,0,0,0,0
5982033,2016,15408,1232.64,0,0,0,0,0,0
5982034,2016,0,0,47247.3,1889.892,0,0,0,0
5982036,2016,0,0,0,0,229747.2,13784.832,0,0
5982041,2016,0,0,0,0,2362.8,141.768,0,0
5982042,2016,0,0,0,0,20412,1224.72,0,0
5982052,2016,0,0,0,0,0,0,2679.6,160.776
5982054,2016,0,0,0,0,0,0,4197.6,251.856
5982064,2016,0,0,0,0,0,0,NA,164.52
5982070,2016,0,0,4415.04,176.6016,0,0,0,0
5982078,2016,0,0,0,0,0,0,2135,128.1
5982082,2016,45920,3673.6,0,0,0,0,0,0
5982086,2016,7952,636.16,0,0,0,0,NA,0
5982095,2016,0,0,4224.96,168.9984,0,0,0,0
5982101,2016,0,0,0,0,0,0,1196.8,71.808
5982107,2016,0,0,57993.6,NA,0,0,0,0
5982111,2016,11385,910.8,0,0,0,0,0,0
5982114,2016,0,0,0,0,11385,683.1,0,0
5982115,2016,0,0,0,0,236880,14212.8,0,0
5982123,2016,35496,2839.68,0,0,0,0,0,0
5982124,2016,0,0,0,0,0,0,6156,369.36
5982131,2016,0,0,0,0,16042.5,962.55,0,0
5982143,2016,0,0,0,0,0,0,102,6.12
5982144,2016,2240,179.2,0,0,0,0,0,0
5982156,2016,0,0,0,0,0,0,15590.4,935.424
5982162,2016,0,0,0,0,188370,11302.2,0,0
5982163,2016,0,0,0,NA,101126.4,6067.584,0,0
5982168,2016,0,0,0,0,0,0,670.5,40.23
5982174,2016,0,0,2144,85.76,0,0,0,0
5982182,2016,0,0,0,0,1220.4,73.224,0,0
5982183,2016,0,0,0,0,38572.8,2314.368,0,0
5982189,2016,0,0,0,0,95040,5702.4,0,0
5982195,2016,0,0,3564,142.56,0,0,0,0
5982198,2016,0,0,0,0,3412.8,204.768,0,0
5982200,2016,0,0,7200,288,0,0,0,0
5982204,2016,26964,2157.12,0,0,0,0,0,0
5982225,2016,0,NA,0,0,0,0,18732,1123.92
5982237,2016,1635,130.8,0,0,0,0,0,0
5982239,2016,0,0,28598.4,1143.936,0,0,0,0
5982243,2016,NA,0,0,0,464130,27847.8,0,0
5982246,2016,2028,162.24,0,0,0,0,0,0
5982247,2016,1440,115.2,NA,0,0,0,0,0
5982251,2016,6444,515.52,0,0,0,0,0,0
5982253,2016,0,0,35520,1420.8,0,0,0,0
5982259,2016,0,0,5990.4,239.616,0,0,0,0
5982273,2016,0,NA,9860.76,394.4304,0,0,0,0
5982275,2016,0,0,1277.76,51.1104,0,0,0,0
5982293,2016,0,0,0,0,0,0,2952,177.12
5982295,2016,0,0,0,0,195615,11736.9,0,0
5982296,2016,0,0,0,0,72072,NA,0,0
5982298,2016,0,0,0,0,179258.4,10755.504,0,0
5982302,2016,0,0,0,0,17160,1029.6,0,0
5982303,2016,0,0,0,0,12354.3,741.258,0,0
5982308,2016,19296,1543.68,0,0,0,0,0,0
5982309,2016,0,0,0,0,1011.6,60.696,0,0
5982311,2016,0,0,0,0,0,0,5315.2,318.912
5982315,2016,0,0,0,0,43243.2,2594.592,0,0
5982325,2016,0,0,0,0,222600,13356,0,0
5982326,2016,0,0,0,0,65356.2,3921.372,0,0
5982327,2016,0,0,100800,4032,0,0,0,0
5982331,2016,0,0,10871.04,434.8416,0,0,0,0
5982352,2016,9860,788.8,0,0,0,0,0,0
5982364,2016,0,0,0,0,191160,11469.6,0,0
5982365,2016,6136,NA,0,0,0,0,0,0
5982366,2016,0,0,0,0,0,0,3244.8,194.688
5982370,2016,0,0,6734.16,269.3664,0,0,0,0
5982371,2016,0,0,0,0,0,0,1523.6,91.416
5982373,2016,0,0,0,0,36882,2212.92,0,0
5982375,2016,0,0,0,0,4725,283.5,0,0
5982379,2016,0,0,81408,3256.32,0,0,0,0
5982380,2016,0,0,2823.6,112.944,0,0,0,0
5982384,2016,0,0,0,0,0,0,1356.8,81.408
5982388,2016,2288,183.04,0,0,0,0,0,0
5982391,2016,8328,666.24,0,0,0,0,0,0
5982393,2016,NA,0,0,0,0,0,556.8,33.408
5982395,2016,639,51.12,0,0,0,0,0,0
5982398,2016,0,0,0,0,5709.6,342.576,0,0
5982399,2016,17380,1390.4,0,0,0,0,0,0
5982406,2016,0,0,0,0,0,0,883.2,52.992
5982407,2016,15800,1264,0,0,0,0,0,0
5982414,2016,0,0,0,0,72616.5,4356.99,0,0
5982426,2016,0,0,0,0,0,0,2761.2,165.672
5982433,2016,0,0,0,0,74903.4,4494.204,0,0
5982439,2016,20865,1669.2,0,0,0,0,0,0
5982443,2016,0,0,0,0,286.2,17.172,0,0
5982444,2016,0,0,496.8,19.872,0,0,0,0
5982445,2016,2208,176.64,0,0,0,0,NA,0
5982449,2016,0,0,0,0,138180,8290.8,0,0
5982452,2016,0,0,5119.2,204.768,0,0,0,0
5982457,2016,0,0,82304,3292.16,0,0,0,0
5982461,2016,0,0,0,0,0,0,3480,208.8
5982466,2016,0,0,0,0,94752,5685.12,0,0
5982472,2016,15804,1264.32,0,0,0,0,0,0
5982475,2016,0,0,0,0,0,0,312,18.72
5982483,2016,0,0,19051.2,762.048,0,0,0,0
5982490,2016,9600,768,0,0,0,0,0,0
5982498,2016,0,0,0,0,0,0,149.6,8.976
5982499,2016,15776,1262.08,0,0,0,0,NA,0
5982500,2016,1652,132.16,0,0,0,0,0,0
5982520,2016,0,0,0,0,6038.4,362.304,0,0
5982521,2016,0,0,0,0,108144,6488.64,0,0
5982523,2016,6768,541.44,0,0,0,0,0,0
5982527,2016,0,0,0,0,19260,1155.6,0,0
5982535,2016,16230,1298.4,0,0,0,0,0,0
5982536,2016,0,0,0,0,15220.8,913.248,0,0
5982545,2016,0,0,0,0,56671.2,3400.272,0,0
5982561,2016,6832,546.56,0,0,0,0,0,0
5982562,2016,0,0,0,0,290850,17451,0,0
5982565,2016,10560,844.8,0,0,0,0,0,0
5982569,2016,0,0,0,0,134160,8049.6,0,0
5982575,2016,0,0,0,0,0,0,4171.5,250.29
5982580,2016,0,0,0,0,0,0,NA,381.6
5982594,2016,0,0,3981.6,159.264,0,0,0,0
5982616,2016,0,0,0,0,0,0,8627.2,517.632
5982619,2016,0,0,2664,106.56,0,0,0,0
5982624,2016,0,0,0,0,0,0,5952,357.12
5982636,2016,0,0,0,0,248544,14912.64,0,0
5982638,2016,0,0,40128,1605.12,0,0,0,0
5982639,2016,0,0,0,0,0,0,4305,258.3
5982642,2016,0,0,50102.4,2004.096,0,0,0,0
5982655,2016,0,0,9450,378,0,0,0,0
5982660,2016,0,0,11337.5,453.5,0,0,0,0
5982661,2016,0,0,0,0,0,0,8553.6,513.216
5982668,2016,0,0,0,0,166549.5,9992.97,0,0
5982671,2016,0,0,0,0,0,0,3696,221.76
5982676,2016,0,0,0,0,0,0,1128,67.68
5982677,2016,38225,3058,0,0,0,0,0,0
5982682,2016,0,0,0,0,0,0,2532,151.92
5982684,2016,0,0,0,0,161611.2,9696.672,0,0
5982695,2016,0,0,0,0,15552,933.12,0,0
5982697,2016,0,0,0,0,44339.4,2660.364,0,0
5982699,2016,0,0,0,0,0,0,1332.8,79.968
5982702,2016,0,0,0,0,17652.6,1059.156,0,0
5982705,2016,0,0,0,0,0,0,1834,110.04
5982706,2016,0,0,14.56,0.5824,0,0,0,0
5982709,2016,0,0,0,0,0,0,3045,182.7
5982710,2016,0,0,7441.2,297.648,0,0,0,0
5982721,2016,0,0,0,0,156529.8,9391.788,0,0
5982734,2016,40260,3220.8,0,0,0,0,0,0
5982737,2016,0,0,0,0,179374.5,10762.47,0,0
5982747,2016,0,0,0,0,291522,17491.32,0,0
5982750,2016,0,0,0,0,198855,11931.3,0,0
5982752,2016,0,0,665.6,26.624,0,0,0,0
5982758,2016,0,0,0,0,0,0,415.2,24.912
5982762,2016,2352,188.16,0,0,NA,0,0,0
5982770,2016,0,0,2784,111.36,0,0,0,0
5982771,2016,16926,1354.08,0,0,0,0,0,0
5982772,2016,0,0,0,0,5241.6,314.496,0,0
5982779,2016,0,0,29803.2,1192.128,0,0,0,0
5982782,2016,0,0,41861.12,1674.4448,0,0,0,0
5982791,2016,7872,629.76,0,0,0,0,0,0
5982802,2016,3330,266.4,0,0,0,0,0,0
5982807,2016,0,0,1402.8,56.112,0,0,0,0
5982809,2016,21696,1735.68,0,0,0,0,0,0
5982814,2016,24050,1924,0,0,0,0,0,0
5982815,2016,0,0,0,0,0,0,1318.8,79.128
5982816,2016,0,0,0,0,0,0,488.4,29.304
5982824,2016,0,0,0,0,79228.8,4753.728,0,0
5982825,2016,0,0,0,0,56586.6,3395.196,0,0
5982829,2016,0,0,0,0,NA,0,5659.2,339.552
5982836,2016,0,0,6536,261.44,0,0,0,0
5982839,2016,22984,1838.72,0,0,0,0,0,0
5982843,2016,0,0,0,0,0,0,8180,490.8
5982854,2016,0,0,1116,44.64,0,0,0,0
5982861,2016,55620,4449.6,0,0,0,0,0,0
5982865,2016,0,0,11374,454.96,0,0,0,0
5982870,2016,0,0,0,0,10920,655.2,0,0
5982878,2016,0,0,46278,1851.12,0,0,0,0
5982880,2016,0,0,29376,1175.04,0,0,0,0
5982884,2016,0,0,0,0,126432,7585.92,0,0
5982899,2016,23920,1913.6,0,0,0,0,0,0
5982909,2016,NA,371.2,0,0,0,0,0,0
5982914,2016,24612,1968.96,0,0,0,0,0,0
5982935,2016,0,0,5322.24,212.8896,0,0,0,0
5982949,2016,0,0,16440.32,657.6128,0,0,0,0
5982955,2016,10820,865.6,0,0,0,0,NA,0
5982963,2016,0,0,0,0,0,0,2028,121.68
5982970,2016,0,0,0,0,48603.6,2916.216,0,0
5982972,2016,42192,3375.36,0,0,0,0,0,0
5982976,2016,7920,633.6,0,0,0,0,0,0
5982989,2016,3678,294.24,0,0,0,0,0,0
5982990,2016,29400,2352,0,0,0,0,0,0
5982991,2016,0,0,0,0,0,0,898,53.88
5982998,2016,0,0,0,0,0,0,9600,NA
5982999,2016,4515,361.2,0,0,0,0,0,0
5983002,2016,7540,603.2,0,0,0,0,0,0
5983011,2016,0,0,0,0,0,0,1405,84.3
5983013,2016,3927,314.16,0,0,0,0,0,0
5983016,2016,0,0,0,0,46710,2802.6,0,0
5983018,2016,0,0,3907.44,156.2976,0,0,0,0
5983019,2016,0,0,0,0,164275.2,9856.512,0,0
5983033,2016,9984,798.72,0,0,0,0,0,0
5983044,2016,0,0,0,0,0,0,4855,291.3
5983053,2016,0,0,0,0,0,0,5040,302.4
5983055,2016,45850,3668,0,0,0,0,0,0
5983058,2016,51060,4084.8,0,0,0,0,0,0
5983061,2016,0,0,0,0,13248,NA,0,0
5983064,2016,0,0,0,0,312295.2,18737.712,0,0
5983068,2016,0,0,0,0,0,0,2564,153.84
5983069,2016,0,0,0,0,29203.2,1752.192,0,0
5983073,2016,63765,5101.2,0,0,0,0,0,0
5983081,2016,10720,857.6,0,0,0,0,0,0
5983085,2016,25506,2040.48,0,0,0,0,0,0
5983087,2016,0,0,0,0,0,0,27360,1641.6
5983091,2016,0,0,0,0,0,0,14572.8,874.368
5983092,2016,0,0,0,0,7560,453.6,0,0
5983094,2016,0,0,0,0,351000,21060,0,0
5983099,2016,0,0,21105,844.2,0,0,0,0
5983107,2016,0,0,0,0,16754.4,1005.264,0,0
5983108,2016,0,0,0,0,0,0,1430.4,85.824
5983113,2016,28476,2278.08,0,0,0,0,0,0
5983123,2016,0,0,95584.32,3823.3728,0,0,0,0
5983131,2016,3195,255.6,0,0,0,0,0,0
5983136,2016,0,0,0,0,39204,2352.24,0,0
5983138,2016,7120,569.6,0,0,0,0,0,0
