ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5978680,2011.0,3850.0,服务业,江西,合伙企业,自然人,0.79,0.0,0.0,0.0,946.0,30800.0,13475.0,104720.0,83776.0,31416.0,41888.0,17325.0,0.0,0.0,6283.2,251.328,0.0,0.0,0.0,0.0,406.0,77000.0,109725.0,146300.0,73150.0,58520.0,0.0,-32725.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,138.6,879.0,69300.0,130900.0,110880.0,55440.0,22176.0,0.0,-61600.0,6930.0,554.4,0.0,0.0,0.0,0.0,0.0,0.0
5992837,2010.0,8620.0,零售业,山东,集体所有制企业,自然人,0.73,1.0,1.0,0.0,339.0,172400.0,81890.0,465480.0,325836.0,232740.0,93096.0,90510.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.0,206.88,751.0,206880.0,198260.0,889584.0,711667.2,177916.8,177916.8,8620.0,0.0,0.0,35583.36,1423.3344,0.0,0.0,0.0,0.0,482.0,301700.0,439620.0,30170.0,12068.0,15085.0,6034.0,-137920.0,0.0,0.0,0.0,0.0,9051.0,543.06,0.0,0.0
5993079,2012.0,6930.0,商业服务业,福建,有限责任公司,自然人,0.74,0.0,0.0,0.0,945.0,20790.0,6930.0,35343.0,28274.4,45342.0,21205.8,13860.0,0.0,0.0,0.0,0.0,10602.9,636.174,0.0,0.0,320.0,110880.0,155925.0,221760.0,88704.0,22176.0,133056.0,-45045.0,0.0,0.0,4435.2,177.408,0.0,0.0,0.0,0.0,246.0,103950.0,145530.0,83160.0,58212.0,45342.0,49896.0,-41580.0,10395.0,831.6,0.0,0.0,0.0,0.0,0.0,0.0
5993394,2014.0,7970.0,社区服务,广西,集体所有制企业,企业法人,0.55,0.0,0.0,0.0,940.0,31880.0,47820.0,3188.0,1912.8,956.4,1912.8,-15940.0,0.0,0.0,0.0,0.0,956.4,57.38399999999999,0.0,0.0,705.0,79700.0,143460.0,278950.0,139475.0,27895.0,0.0,-63760.0,7970.0,637.6,0.0,0.0,0.0,0.0,0.0,0.0,990.0,47820.0,19925.0,215190.0,172152.0,86076.0,43038.0,27895.0,0.0,0.0,17215.2,688.6080000000001,0.0,0.0,0.0,0.0
5987882,2007.0,1860.0,交通运输业,福建,农民专业合作社,企业法人,0.64,0.0,0.0,0.0,445.0,14880.0,19530.0,20832.0,14582.4,8332.8,12499.2,-4650.0,0.0,0.0,1666.56,66.6624,0.0,0.0,0.0,0.0,67.0,16740.0,22320.0,21762.0,15233.4,8704.8,4352.4,-5580.0,0.0,0.0,1740.96,69.6384,0.0,0.0,0.0,0.0,462.0,37200.0,35340.0,89280.0,44640.0,26784.0,53568.0,1860.0,0.0,0.0,5356.8,214.27200000000002,0.0,0.0,0.0,0.0
5995322,2007.0,6360.0,交通运输业,山东,有限责任公司,自然人,0.69,0.0,0.0,1.0,804.0,152640.0,146280.0,91584.0,54950.4,27475.2,54950.4,6360.0,0.0,0.0,5495.04,219.8016,0.0,0.0,0.0,0.0,564.0,286200.0,279840.0,658260.0,394956.0,263304.0,394956.0,6360.0,28620.0,2289.6,0.0,0.0,0.0,0.0,0.0,0.0,689.0,254400.0,124020.0,585120.0,292560.0,58512.0,351072.0,130380.0,0.0,0.0,11702.4,468.096,0.0,0.0,0.0,0.0
5985081,2006.0,530.0,工业,江西,有限责任公司,自然人,0.76,0.0,1.0,1.0,838.0,19080.0,18550.0,53424.0,42739.2,26712.0,32054.4,530.0,1908.0,152.64,0.0,0.0,0.0,0.0,0.0,0.0,294.0,15900.0,23055.0,39750.0,31800.0,11925.0,23850.0,-7155.0,0.0,0.0,2385.0,95.4,0.0,0.0,0.0,0.0,928.0,11660.0,16695.0,10494.0,4197.6,1049.4,4197.6,-5035.0,0.0,0.0,209.88,8.3952,0.0,0.0,0.0,0.0
5982423,2003.0,8620.0,服务业,广东,有限责任公司,企业法人,0.59,0.0,0.0,0.0,59.0,413760.0,607710.0,82752.0,49651.2,33100.8,16550.4,-193950.0,0.0,0.0,0.0,0.0,24825.6,1489.536,0.0,0.0,810.0,448240.0,659430.0,1120600.0,448240.0,112060.0,224120.0,-211190.0,44824.0,3585.92,0.0,0.0,0.0,0.0,0.0,0.0,75.0,241360.0,349110.0,1061984.0,743388.8,212396.8,424793.6,-107750.0,0.0,0.0,0.0,0.0,0.0,0.0,7240.8,434.44800000000004
5984640,2002.0,5790.0,工业,湖北,农民专业合作社,企业法人,0.77,0.0,1.0,0.0,737.0,225810.0,440040.0,496782.0,347747.4,49678.2,99356.4,-214230.0,0.0,0.0,9935.64,397.4256,0.0,0.0,0.0,0.0,198.0,405300.0,599265.0,1378020.0,689010.0,275604.0,551208.0,-193965.0,0.0,0.0,0.0,0.0,0.0,0.0,12159.0,729.54,854.0,173700.0,83955.0,17370.0,12159.0,8685.0,3474.0,89745.0,0.0,0.0,0.0,0.0,0.0,0.0,5211.0,312.66
5994763,2006.0,1180.0,商业服务业,湖北,农民专业合作社,自然人,0.81,1.0,0.0,0.0,449.0,42480.0,41300.0,29736.0,23788.8,14868.0,5947.2,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,849.6,50.976000000000006,785.0,11800.0,10620.0,51920.0,41536.0,25960.0,20768.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,7.08,580.0,12980.0,5900.0,18172.0,10903.2,7268.8,7268.8,7080.0,0.0,0.0,1453.76,58.1504,0.0,0.0,0.0,0.0
5987492,2004.0,1950.0,社区服务,湖南,合伙企业,企业法人,0.56,0.0,0.0,0.0,464.0,42900.0,61425.0,98670.0,39468.0,39468.0,0.0,-18525.0,0.0,0.0,0.0,0.0,29601.0,1776.06,0.0,0.0,453.0,46800.0,22425.0,42120.0,21060.0,21060.0,16848.0,24375.0,0.0,0.0,0.0,0.0,12636.0,758.16,0.0,0.0,906.0,50700.0,73125.0,5070.0,4056.0,507.0,0.0,-22425.0,0.0,0.0,101.4,4.056,0.0,0.0,0.0,0.0
5988696,2012.0,4750.0,交通运输业,广东,农民专业合作社,自然人,0.85,1.0,1.0,0.0,226.0,57000.0,26125.0,222300.0,111150.0,111150.0,44460.0,30875.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,76000.0,106875.0,152000.0,76000.0,76000.0,60800.0,-30875.0,7600.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,47500.0,21375.0,90250.0,63175.0,9025.0,54150.0,26125.0,0.0,0.0,1805.0,72.2,0.0,0.0,0.0,0.0
5985712,2006.0,9470.0,社区服务,广西,股份有限公司,企业法人,0.6,0.0,0.0,0.0,270.0,255690.0,369330.0,434673.0,260803.8,43467.3,173869.2,-113640.0,0.0,0.0,0.0,0.0,130401.9,7824.1140000000005,0.0,0.0,389.0,473500.0,464030.0,236750.0,118375.0,23675.0,94700.0,9470.0,47350.0,3788.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,416680.0,610815.0,916696.0,733356.8,275008.8,366678.4,-194135.0,0.0,0.0,55001.76,2200.0704,0.0,0.0,0.0,0.0
5995173,2009.0,530.0,服务业,湖北,股份有限公司,自然人,0.51,1.0,1.0,0.0,217.0,3180.0,5300.0,10176.0,7123.2,2035.2,4070.4,-2120.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,7.632000000000001,962.0,3710.0,4770.0,4823.0,3376.1,964.6,2893.8,-1060.0,0.0,0.0,0.0,0.0,1446.9,86.814,0.0,0.0,978.0,12720.0,12190.0,45792.0,18316.8,4579.2,18316.8,530.0,0.0,0.0,915.84,36.6336,0.0,0.0,0.0,0.0
5990359,2012.0,870.0,社区服务,福建,股份有限公司,企业法人,0.94,0.0,0.0,0.0,286.0,7830.0,13920.0,27405.0,16443.0,5481.0,16443.0,-6090.0,783.0,62.64,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3480.0,3915.0,8700.0,6090.0,1740.0,3480.0,-435.0,0.0,0.0,348.0,13.92,0.0,0.0,0.0,0.0,866.0,21750.0,31320.0,56550.0,45240.0,28275.0,22620.0,-9570.0,0.0,0.0,0.0,0.0,16965.0,1017.9,0.0,0.0
5978584,2005.0,8410.0,交通运输业,山东,集体所有制企业,企业法人,0.73,0.0,1.0,1.0,336.0,420500.0,824180.0,126150.0,50460.0,50460.0,50460.0,-403680.0,0.0,0.0,0.0,0.0,37845.0,2270.7,0.0,0.0,614.0,462550.0,454140.0,2127730.0,1489411.0,212773.0,425546.0,8410.0,0.0,0.0,0.0,0.0,638319.0,38299.14,0.0,0.0,64.0,302760.0,588700.0,363312.0,145324.8,72662.4,217987.2,-285940.0,0.0,0.0,0.0,0.0,108993.6,6539.616,0.0,0.0
5983702,2006.0,3860.0,交通运输业,山东,集体所有制企业,自然人,0.86,0.0,0.0,0.0,126.0,173700.0,84920.0,660060.0,462042.0,132012.0,132012.0,88780.0,0.0,0.0,0.0,0.0,0.0,0.0,5211.0,312.66,789.0,38600.0,52110.0,123520.0,86464.0,45342.0,24704.0,-13510.0,3860.0,308.8,0.0,0.0,0.0,0.0,0.0,0.0,626.0,84920.0,162120.0,314204.0,188522.4,125681.6,125681.6,-77200.0,0.0,0.0,25136.32,1005.4528,0.0,0.0,0.0,0.0
5986838,2006.0,3990.0,零售业,山东,农民专业合作社,自然人,0.61,0.0,0.0,0.0,205.0,107730.0,103740.0,150822.0,120657.6,45246.6,0.0,3990.0,0.0,0.0,9049.32,361.9728,0.0,0.0,0.0,0.0,909.0,199500.0,195510.0,159600.0,111720.0,63840.0,31920.0,3990.0,0.0,0.0,12768.0,510.72,0.0,0.0,0.0,0.0,912.0,219450.0,323190.0,43890.0,35112.0,17556.0,0.0,-103740.0,0.0,0.0,3511.2,140.44799999999998,0.0,0.0,0.0,0.0
5985282,2010.0,5000.0,商业服务业,江西,农民专业合作社,自然人,0.75,0.0,0.0,0.0,554.0,25000.0,30000.0,7500.0,4500.0,3750.0,3000.0,-5000.0,0.0,0.0,750.0,30.0,0.0,0.0,0.0,0.0,907.0,30000.0,12500.0,57000.0,34200.0,5700.0,34200.0,17500.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,72.0,309.0,105000.0,100000.0,462000.0,277200.0,138600.0,277200.0,5000.0,0.0,0.0,27720.0,1108.8,0.0,0.0,0.0,0.0
5990500,2010.0,5840.0,商业服务业,广西,集体所有制企业,自然人,0.93,1.0,1.0,0.0,62.0,58400.0,26280.0,216080.0,172864.0,45342.0,129648.0,32120.0,0.0,0.0,4321.6,172.864,0.0,0.0,0.0,0.0,127.0,140160.0,67160.0,182208.0,145766.4,54662.4,0.0,73000.0,0.0,0.0,0.0,0.0,54662.4,3279.744,0.0,0.0,251.0,204400.0,99280.0,40880.0,16352.0,12264.0,16352.0,105120.0,20440.0,1635.2,0.0,0.0,0.0,0.0,0.0,0.0
5998069,2005.0,9700.0,工业,江西,股份有限公司,自然人,0.84,0.0,0.0,0.0,322.0,97000.0,130950.0,310400.0,155200.0,93120.0,0.0,-33950.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,116.4,440.0,426800.0,208550.0,682880.0,546304.0,204864.0,409728.0,218250.0,42680.0,3414.4,0.0,0.0,0.0,0.0,0.0,0.0,234.0,232800.0,446200.0,1140720.0,570360.0,570360.0,456288.0,-213400.0,0.0,0.0,0.0,0.0,0.0,0.0,6984.0,419.04
5989750,2001.0,360.0,交通运输业,广西,集体所有制企业,企业法人,0.7,0.0,0.0,0.0,571.0,5040.0,2340.0,16128.0,6451.2,8064.0,0.0,2700.0,0.0,0.0,1612.8,64.512,0.0,0.0,0.0,0.0,497.0,16200.0,7920.0,12960.0,5184.0,5184.0,2592.0,8280.0,0.0,0.0,0.0,0.0,3888.0,233.28,0.0,0.0,948.0,28800.0,56880.0,120960.0,96768.0,48384.0,48384.0,-28080.0,0.0,0.0,9676.8,387.07199999999995,0.0,0.0,0.0,0.0
5996437,2004.0,4700.0,商业服务业,湖南,合伙企业,自然人,0.82,1.0,0.0,1.0,93.0,51700.0,23500.0,124080.0,49632.0,24816.0,74448.0,28200.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,93.06,806.0,282000.0,277300.0,930600.0,744480.0,465300.0,372240.0,4700.0,0.0,0.0,0.0,0.0,279180.0,16750.8,0.0,0.0,248.0,183300.0,357200.0,36660.0,14664.0,18330.0,7332.0,-173900.0,18330.0,1466.4,0.0,0.0,0.0,0.0,0.0,0.0
5991744,2011.0,7640.0,商业服务业,广西,集体所有制企业,自然人,0.75,0.0,0.0,0.0,111.0,152800.0,145160.0,30560.0,15280.0,15280.0,0.0,7640.0,0.0,0.0,0.0,0.0,9168.0,550.08,0.0,0.0,266.0,191000.0,366720.0,668500.0,267400.0,133700.0,267400.0,-175720.0,19100.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,229200.0,110780.0,573000.0,401100.0,171900.0,1116.0,118420.0,0.0,0.0,34380.0,1375.2,0.0,0.0,0.0,0.0
5990736,2008.0,9910.0,服务业,湖南,股份有限公司,企业法人,0.71,0.0,0.0,0.0,264.0,208110.0,99100.0,124866.0,99892.8,62433.0,74919.6,290.0,0.0,0.0,12486.6,499.464,0.0,0.0,0.0,0.0,275.0,158560.0,74325.0,364688.0,255281.6,182344.0,0.0,84235.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.6,95.13600000000001,631.0,267570.0,515320.0,454869.0,272921.4,90973.8,90973.8,-247750.0,0.0,0.0,0.0,0.0,136460.7,8187.642,0.0,0.0
5993155,2000.0,2630.0,服务业,湖南,农民专业合作社,自然人,0.94,0.0,0.0,0.0,203.0,197250.0,389240.0,808725.0,646980.0,323490.0,323490.0,-191990.0,0.0,0.0,0.0,0.0,242617.5,14557.05,0.0,0.0,642.0,210400.0,103885.0,357680.0,286144.0,143072.0,71536.0,106515.0,0.0,0.0,0.0,0.0,107304.0,6438.24,0.0,0.0,64.0,223550.0,110460.0,737715.0,516400.5,221314.5,147543.0,113090.0,0.0,0.0,0.0,0.0,221314.5,13278.87,0.0,0.0
5987573,2006.0,4970.0,工业,广西,集体所有制企业,企业法人,0.89,0.0,0.0,0.0,159.0,134190.0,258440.0,134190.0,67095.0,26838.0,80514.0,-124250.0,13419.0,1073.52,0.0,0.0,0.0,0.0,0.0,0.0,883.0,149100.0,288260.0,432390.0,172956.0,172956.0,172956.0,-139160.0,0.0,0.0,34591.2,1383.648,0.0,0.0,0.0,0.0,507.0,54670.0,49700.0,49203.0,34442.1,19681.2,9840.6,4970.0,0.0,0.0,0.0,0.0,14760.9,885.654,0.0,0.0
5999534,2013.0,3390.0,社区服务,广东,股份有限公司,企业法人,0.92,1.0,1.0,1.0,183.0,13560.0,10170.0,48816.0,29289.6,9763.2,29289.6,3390.0,0.0,0.0,0.0,0.0,0.0,0.0,542.4,32.544000000000004,590.0,30510.0,54240.0,152550.0,106785.0,61020.0,61020.0,-23730.0,0.0,0.0,12204.0,488.16,0.0,0.0,0.0,0.0,125.0,13560.0,20340.0,52884.0,21153.6,5288.4,31730.4,-6780.0,0.0,0.0,1057.68,42.3072,0.0,0.0,0.0,0.0
5978220,2004.0,980.0,商业服务业,湖南,合伙企业,自然人,0.72,1.0,1.0,1.0,451.0,43120.0,84280.0,21560.0,17248.0,6468.0,8624.0,-41160.0,0.0,0.0,1293.6,51.744,0.0,0.0,0.0,0.0,20.0,35280.0,68600.0,35280.0,14112.0,7056.0,14112.0,-33320.0,3528.0,282.24,0.0,0.0,0.0,0.0,0.0,0.0,827.0,38220.0,37240.0,34398.0,17199.0,3439.8,6879.6,980.0,0.0,0.0,0.0,0.0,10319.4,619.164,0.0,0.0
5979614,2003.0,8060.0,商业服务业,广西,股份有限公司,企业法人,0.79,0.0,0.0,0.0,924.0,193440.0,370760.0,909168.0,727334.4,272750.4,363667.2,-177320.0,19344.0,1547.52,0.0,0.0,0.0,0.0,0.0,0.0,183.0,419120.0,616590.0,167648.0,67059.2,67059.2,0.0,-197470.0,0.0,0.0,13411.84,536.4736,0.0,0.0,0.0,0.0,636.0,338520.0,165230.0,177480.0,50778.0,50778.0,20311.2,173290.0,0.0,0.0,0.0,0.0,30466.8,1828.0079999999998,0.0,0.0
5987480,2007.0,8350.0,零售业,湖北,有限责任公司,自然人,0.65,0.0,0.0,0.0,246.0,66800.0,58450.0,40080.0,24048.0,12024.0,16032.0,8350.0,0.0,0.0,0.0,0.0,12024.0,721.44,0.0,0.0,204.0,300600.0,584500.0,1503000.0,601200.0,300600.0,601200.0,-283900.0,30060.0,2404.8,0.0,0.0,0.0,0.0,0.0,0.0,655.0,417500.0,409150.0,208750.0,83500.0,104375.0,83500.0,8350.0,0.0,0.0,0.0,0.0,62625.0,3757.5,0.0,0.0
5979269,2012.0,3190.0,社区服务,广西,有限责任公司,自然人,0.68,0.0,0.0,1.0,183.0,28710.0,38280.0,103356.0,51678.0,20671.2,62013.6,-9570.0,2871.0,229.68,0.0,0.0,0.0,0.0,0.0,0.0,634.0,25520.0,44660.0,76560.0,45936.0,30624.0,30624.0,-19140.0,0.0,0.0,6124.8,244.99200000000002,0.0,0.0,0.0,0.0,943.0,79750.0,38280.0,342925.0,240047.5,34292.5,68585.0,41470.0,0.0,0.0,0.0,0.0,0.0,0.0,797.5,47.85
5979216,2009.0,7410.0,商业服务业,山东,集体所有制企业,自然人,0.65,1.0,0.0,1.0,387.0,177840.0,170430.0,373464.0,298771.2,74692.8,224078.4,7410.0,17784.0,1422.72,0.0,0.0,0.0,0.0,0.0,0.0,583.0,155610.0,74100.0,108927.0,76248.9,43570.8,43570.8,81510.0,0.0,0.0,8714.16,348.5664,0.0,0.0,0.0,0.0,22.0,59280.0,25935.0,100776.0,70543.2,40310.4,0.0,33345.0,0.0,0.0,8062.08,322.4832,0.0,0.0,0.0,0.0
5995666,2009.0,9600.0,零售业,湖北,股份有限公司,自然人,0.62,1.0,0.0,1.0,896.0,230400.0,331200.0,875520.0,612864.0,87552.0,350208.0,-100800.0,0.0,0.0,17510.4,700.416,0.0,0.0,0.0,0.0,441.0,268800.0,388800.0,134400.0,53760.0,53760.0,26880.0,-120000.0,0.0,0.0,0.0,0.0,0.0,0.0,8064.0,483.84,633.0,230400.0,441600.0,207360.0,124416.0,82944.0,0.0,-211200.0,0.0,0.0,0.0,0.0,0.0,0.0,11520.0,691.2
5990778,2006.0,6540.0,零售业,福建,集体所有制企业,自然人,0.98,1.0,1.0,0.0,867.0,235440.0,343350.0,494424.0,296654.4,148327.2,197769.6,-107910.0,0.0,0.0,0.0,0.0,148327.2,8899.632,0.0,0.0,154.0,130800.0,186390.0,156960.0,62784.0,15696.0,31392.0,-55590.0,0.0,0.0,0.0,0.0,0.0,0.0,5232.0,313.92,964.0,287760.0,140610.0,1410024.0,705012.0,282004.8,282004.8,147150.0,0.0,0.0,56400.96,2256.0384,0.0,0.0,0.0,0.0
5997058,2006.0,1070.0,商业服务业,山东,农民专业合作社,企业法人,0.75,0.0,0.0,1.0,518.0,28890.0,13910.0,14445.0,7222.5,1444.5,8667.0,14980.0,0.0,0.0,0.0,0.0,4333.5,260.01,0.0,0.0,527.0,32100.0,46545.0,177480.0,84744.0,31779.0,0.0,-14445.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,38.52,75.0,35310.0,68480.0,77682.0,54377.4,15536.4,15536.4,-33170.0,3531.0,282.48,0.0,0.0,0.0,0.0,0.0,0.0
5991573,2006.0,7730.0,社区服务,广西,农民专业合作社,自然人,0.89,1.0,1.0,0.0,815.0,69570.0,92760.0,257409.0,154445.4,25740.9,102963.6,-23190.0,0.0,0.0,5148.18,205.9272,0.0,0.0,0.0,0.0,959.0,309200.0,150735.0,556560.0,445248.0,166968.0,222624.0,158465.0,0.0,0.0,0.0,0.0,0.0,0.0,3092.0,185.52,488.0,170060.0,243495.0,238084.0,95233.6,47616.8,47616.8,-73435.0,0.0,0.0,0.0,0.0,71425.2,4285.512,0.0,0.0
5984851,2008.0,1510.0,零售业,山东,有限责任公司,自然人,0.58,0.0,0.0,0.0,378.0,52850.0,77010.0,52850.0,31710.0,21140.0,1116.0,-24160.0,0.0,0.0,0.0,0.0,15855.0,951.3,0.0,0.0,872.0,60400.0,58890.0,163080.0,65232.0,48924.0,0.0,1510.0,6040.0,483.2,0.0,0.0,0.0,0.0,0.0,0.0,945.0,54360.0,79275.0,135900.0,81540.0,40770.0,81540.0,-24915.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.0,163.08
5979449,2007.0,6980.0,零售业,广西,有限责任公司,企业法人,0.98,0.0,0.0,0.0,700.0,41880.0,34900.0,146580.0,117264.0,73290.0,87948.0,6980.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.2,100.512,606.0,62820.0,90290.0,257562.0,103024.8,77268.6,0.0,-48860.0,0.0,0.0,15453.72,618.1488,0.0,0.0,0.0,0.0,194.0,83760.0,38390.0,184272.0,128990.4,92136.0,36854.4,45370.0,0.0,0.0,0.0,0.0,55281.6,3316.8959999999997,0.0,0.0
5992154,2009.0,8770.0,服务业,山东,农民专业合作社,自然人,0.97,1.0,1.0,0.0,940.0,263100.0,254330.0,447270.0,223635.0,89454.0,0.0,8770.0,0.0,0.0,0.0,0.0,134181.0,8050.86,0.0,0.0,278.0,61390.0,26310.0,190309.0,76123.6,38061.8,38061.8,35080.0,0.0,0.0,0.0,0.0,57092.7,3425.562,0.0,0.0,853.0,70160.0,61390.0,42096.0,25257.6,21048.0,25257.6,8770.0,0.0,0.0,0.0,0.0,12628.8,757.7280000000001,0.0,0.0
5984030,2013.0,5130.0,工业,湖南,股份有限公司,自然人,0.54,1.0,1.0,0.0,940.0,20520.0,30780.0,6156.0,4309.2,3078.0,1231.2,-10260.0,0.0,0.0,615.6,24.624000000000002,0.0,0.0,0.0,0.0,999.0,15390.0,20520.0,36936.0,22161.6,7387.2,7387.2,-5130.0,1539.0,123.12,0.0,0.0,0.0,0.0,0.0,0.0,501.0,20520.0,23085.0,82080.0,65664.0,16416.0,49248.0,-2565.0,2052.0,164.16,0.0,0.0,0.0,0.0,0.0,0.0
5982226,2000.0,8220.0,零售业,湖北,合伙企业,企业法人,0.85,0.0,0.0,0.0,542.0,369900.0,542520.0,1072710.0,429084.0,536355.0,214542.0,-172620.0,0.0,0.0,107271.0,4290.84,0.0,0.0,0.0,0.0,977.0,87200.0,579510.0,157824.0,78912.0,78912.0,31564.8,-184950.0,39456.0,3156.48,0.0,0.0,0.0,0.0,0.0,0.0,431.0,139740.0,197280.0,614856.0,307428.0,122971.2,0.0,-57540.0,13974.0,1117.92,0.0,0.0,0.0,0.0,0.0,0.0
5988957,2003.0,7760.0,社区服务,湖北,有限责任公司,企业法人,0.82,0.0,0.0,0.0,366.0,186240.0,356960.0,130368.0,78220.8,26073.6,78220.8,-170720.0,0.0,0.0,0.0,0.0,39110.4,2346.624,0.0,0.0,193.0,504400.0,248320.0,2118480.0,1482936.0,635544.0,0.0,256080.0,0.0,0.0,127108.8,5084.352,0.0,0.0,0.0,0.0,31.0,543200.0,90290.0,706160.0,494312.0,70616.0,141232.0,-259960.0,0.0,0.0,0.0,0.0,211848.0,12710.88,0.0,0.0
5980279,2004.0,6540.0,商业服务业,福建,有限责任公司,企业法人,0.58,0.0,0.0,0.0,198.0,215820.0,104640.0,712206.0,284882.4,284882.4,0.0,111180.0,0.0,0.0,0.0,0.0,213661.8,12819.708,0.0,0.0,998.0,156960.0,300840.0,376704.0,263692.8,45342.0,150681.6,-143880.0,0.0,0.0,37670.4,1506.816,0.0,0.0,0.0,0.0,182.0,85020.0,78480.0,212550.0,85020.0,85020.0,85020.0,6540.0,0.0,0.0,0.0,0.0,63765.0,3825.9,0.0,0.0
5991155,2012.0,1970.0,零售业,山东,股份有限公司,企业法人,0.61,0.0,1.0,1.0,779.0,11820.0,19700.0,23640.0,9456.0,4728.0,9456.0,-7880.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,35.46,270.0,23640.0,43340.0,63828.0,31914.0,25531.2,12765.6,-19700.0,0.0,0.0,0.0,0.0,19148.4,1148.904,0.0,0.0,360.0,39400.0,74860.0,145780.0,87468.0,29156.0,29156.0,-35460.0,0.0,0.0,5831.2,233.248,0.0,0.0,0.0,0.0
5986697,2008.0,3320.0,社区服务,江西,股份有限公司,自然人,0.71,0.0,0.0,0.0,474.0,23240.0,19920.0,39508.0,31606.4,19754.0,7901.6,3320.0,0.0,0.0,3950.8,158.032,0.0,0.0,0.0,0.0,932.0,53120.0,24900.0,100928.0,80742.4,50464.0,40371.2,28220.0,5312.0,424.96,0.0,0.0,0.0,0.0,0.0,0.0,743.0,29880.0,26560.0,122508.0,98006.4,36752.4,49003.2,3320.0,2988.0,239.04,0.0,0.0,0.0,0.0,0.0,0.0
5978755,2004.0,2890.0,商业服务业,广东,合伙企业,自然人,0.75,0.0,0.0,0.0,186.0,127160.0,186405.0,419628.0,293739.6,125888.4,167851.2,-59245.0,0.0,0.0,25177.68,1007.1072,0.0,0.0,0.0,0.0,493.0,34680.0,47685.0,38148.0,30518.4,11444.4,22888.8,-13005.0,0.0,0.0,2288.88,91.5552,0.0,0.0,0.0,0.0,259.0,112710.0,164730.0,259233.0,155539.8,129616.5,51846.6,-52020.0,0.0,0.0,0.0,0.0,0.0,0.0,4508.4,270.504
5994517,2004.0,7470.0,社区服务,广东,有限责任公司,自然人,0.84,1.0,1.0,0.0,840.0,82170.0,112050.0,49302.0,29581.2,24651.0,0.0,-29880.0,0.0,0.0,0.0,0.0,0.0,0.0,2465.1,147.906,301.0,268920.0,522900.0,672300.0,537840.0,268920.0,403380.0,-253980.0,26892.0,2151.36,0.0,0.0,0.0,0.0,0.0,0.0,536.0,97110.0,179280.0,97110.0,48555.0,29133.0,38844.0,-82170.0,0.0,0.0,0.0,0.0,29133.0,1747.98,0.0,0.0
5978121,2001.0,4840.0,商业服务业,江西,集体所有制企业,自然人,0.97,0.0,1.0,0.0,100.0,271040.0,266200.0,1029952.0,411980.8,411980.8,0.0,4840.0,0.0,0.0,0.0,0.0,0.0,0.0,10841.6,650.496,103.0,217800.0,319440.0,1045440.0,522720.0,418176.0,418176.0,-101640.0,0.0,0.0,83635.2,3345.408,0.0,0.0,0.0,0.0,558.0,309760.0,609840.0,1177088.0,470835.2,470835.2,235417.6,-300080.0,0.0,0.0,0.0,0.0,0.0,0.0,6195.2,371.712
