ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5987039,2005,4050,交通运输业,江西,集体所有制企业,企业法人,0.67
5988548,2007,3070,零售业,广西,有限责任公司,企业法人,0.61
5980596,2005,2200,社区服务,福建,农民专业合作社,企业法人,0.74
5987804,2007,1870,社区服务,江西,有限责任公司,自然人,0.84
5988334,2007,7970,交通运输业,湖南,股份有限公司,企业法人,0.85
5983397,2006,6690,商业服务业,广东,股份有限公司,自然人,1
5997141,2000,950,商业服务业,湖北,合伙企业,自然人,1
5990108,2000,6600,交通运输业,湖南,有限责任公司,企业法人,0.99
5997245,2012,3390,社区服务,广西,集体所有制企业,企业法人,0.93
5989301,2000,3200,零售业,福建,股份有限公司,企业法人,0.52
5986041,2009,2310,服务业,江西,合伙企业,自然人,0.83
5978118,2013,4200,交通运输业,山东,有限责任公司,企业法人,0.68
5989181,2008,4280,社区服务,江西,有限责任公司,自然人,0.94
5984284,2007,5280,交通运输业,江西,合伙企业,自然人,0.85
5988866,2003,NA,交通运输业,湖北,集体所有制企业,企业法人,0.99
5999162,2006,6960,交通运输业,江西,集体所有制企业,企业法人,0.6
5988120,2004,2400,服务业,广东,有限责任公司,企业法人,0.88
5981579,2005,4640,商业服务业,广东,合伙企业,自然人,0.65
5990499,2012,830,工业,广西,集体所有制企业,企业法人,0.53
5997533,2014,3250,零售业,广西,股份有限公司,自然人,0.83
1965649,2009,500,服务业,福建,有限责任公司,自然人,0.66
2334278,2008,540,工业,福建,集体所有制企业,自然人,0.62
597546,2007,2090,交通运输业,江西,股份有限公司,企业法人,0.96
2750142,2001,9480,社区服务,福建,农民专业合作社,自然人,0.98
1014978,2001,6440,社区服务,江西,股份有限公司,自然人,0.83
2145605,2013,6690,交通运输业,广东,集体所有制企业,企业法人,0.72
3186370,2002,4460,工业,广东,股份有限公司,企业法人,0.8
1075873,2005,270,社区服务,福建,农民专业合作社,企业法人,0.96
841571,2000,3660,零售业,福建,股份有限公司,企业法人,0.59
1891555,2000,5590,社区服务,福建,股份有限公司,自然人,0.6
2350473,2004,760,服务业,湖北,有限责任公司,NA,0.79
1813662,2011,380,交通运输业,福建,农民专业合作社,企业法人,0.65
186411,2014,3580,社区服务,广东,农民专业合作社,企业法人,0.72
2331635,2002,7300,商业服务业,江西,集体所有制企业,企业法人,0.9
1865836,2014,9400,交通运输业,福建,股份有限公司,自然人,0.65
2288366,2008,4110,商业服务业,江西,农民专业合作社,企业法人,0.93
877591,2012,7490,交通运输业,广东,股份有限公司,企业法人,0.83
3152187,2001,3680,商业服务业,广西,农民专业合作社,企业法人,0.86
1516743,2005,6070,交通运输业,广东,农民专业合作社,企业法人,0.7
293188,2007,5740,工业,湖北,有限责任公司,自然人,0.74
1780630,2012,2210,交通运输业,湖北,合伙企业,企业法人,0.97
2218002,2004,310,社区服务,江西,合伙企业,企业法人,0.93
1813149,2010,1880,商业服务业,广东,农民专业合作社,企业法人,0.91
357952,2007,2790,交通运输业,广西,有限责任公司,自然人,0.98
241512,2009,9180,零售业,山东,股份有限公司,自然人,0.65
545729,2010,9760,零售业,福建,农民专业合作社,自然人,0.56
2019769,2010,6610,交通运输业,湖北,股份有限公司,自然人,0.69
188635,2013,8100,交通运输业,湖南,股份有限公司,自然人,1
2761377,2014,6540,交通运输业,广东,股份有限公司,企业法人,0.57
1961828,2008,3200,工业,江西,股份有限公司,企业法人,0.52
469716,2008,6030,社区服务,湖北,股份有限公司,自然人,0.53
1513846,2011,2360,服务业,福建,股份有限公司,自然人,0.99
427577,2003,8480,工业,广西,有限责任公司,自然人,0.62
3449048,2001,7790,工业,湖南,有限责任公司,企业法人,0.69
2588570,2013,6440,社区服务,湖南,股份有限公司,企业法人,0.52
1526853,2007,5340,交通运输业,广东,股份有限公司,企业法人,0.68
159495,2009,3030,商业服务业,江西,集体所有制企业,自然人,0.93
2193572,2006,6290,交通运输业,广东,集体所有制企业,自然人,0.87
1507705,2000,3260,零售业,广东,合伙企业,自然人,0.86
2391766,2011,1340,商业服务业,江西,有限责任公司,企业法人,0.72
875610,2010,9810,零售业,福建,农民专业合作社,企业法人,0.98
1656882,2000,6820,服务业,山东,股份有限公司,企业法人,0.51
2016729,2003,820,工业,山东,集体所有制企业,企业法人,0.64
2224027,2010,9440,社区服务,湖南,农民专业合作社,企业法人,0.82
2913782,2004,6310,服务业,福建,股份有限公司,企业法人,0.68
2545602,2003,990,交通运输业,江西,合伙企业,自然人,0.74
3149876,2000,990,社区服务,广东,集体所有制企业,企业法人,0.88
748305,2002,5340,交通运输业,山东,集体所有制企业,企业法人,0.95
501202,2003,950,服务业,福建,有限责任公司,企业法人,0.98
804971,2003,2480,工业,江西,有限责任公司,企业法人,0.65
283501,2000,1890,工业,山东,合伙企业,企业法人,0.8
2689006,2008,2710,社区服务,湖北,合伙企业,企业法人,0.83
410487,2013,280,零售业,湖北,集体所有制企业,自然人,0.81
1732608,2014,4270,零售业,江西,NA,自然人,0.58
3392502,2003,2620,工业,江西,集体所有制企业,自然人,0.9
1515839,2011,4220,商业服务业,江西,农民专业合作社,企业法人,0.53
194991,2012,6920,商业服务业,福建,股份有限公司,企业法人,0.57
357630,2013,8970,社区服务,江西,有限责任公司,自然人,0.96
1938415,2009,9980,零售业,湖南,农民专业合作社,自然人,0.54
2290802,2013,5220,商业服务业,湖北,合伙企业,自然人,0.85
882938,2004,8890,工业,湖南,合伙企业,NA,0.83
1808862,2013,9810,零售业,湖北,股份有限公司,企业法人,0.96
3422079,2013,7950,服务业,广东,合伙企业,企业法人,0.86
3069536,2004,6840,服务业,广西,股份有限公司,企业法人,0.96
2143551,2002,560,社区服务,福建,集体所有制企业,自然人,0.55
2553001,2002,7890,服务业,广西,集体所有制企业,自然人,0.75
191123,2000,6570,零售业,广东,农民专业合作社,自然人,0.72
2735053,2014,1860,零售业,山东,集体所有制企业,企业法人,0.65
3415198,2003,6830,服务业,山东,有限责任公司,自然人,0.87
2661730,2008,420,零售业,福建,有限责任公司,自然人,0.52
3122933,2011,2190,商业服务业,福建,农民专业合作社,企业法人,0.99
695558,2008,8740,社区服务,广西,农民专业合作社,企业法人,0.75
1664793,2006,5710,商业服务业,湖北,股份有限公司,企业法人,0.87
2566301,2004,4060,商业服务业,湖南,股份有限公司,自然人,0.86
2844222,2008,8090,服务业,湖南,农民专业合作社,自然人,0.59
1872240,2003,790,社区服务,江西,农民专业合作社,自然人,0.78
2434069,2004,6540,工业,江西,集体所有制企业,企业法人,0.8
2932111,2008,8740,零售业,湖南,集体所有制企业,企业法人,0.76
604421,2007,4830,零售业,广东,有限责任公司,自然人,0.72
2577010,2011,7880,商业服务业,广东,合伙企业,自然人,0.66
2823770,2013,7760,工业,福建,农民专业合作社,企业法人,0.98
2014551,2009,2430,交通运输业,湖北,合伙企业,自然人,0.97
1887516,2006,3090,工业,湖北,农民专业合作社,企业法人,0.66
2568280,2012,2680,服务业,广东,股份有限公司,企业法人,0.54
3210482,2014,5810,社区服务,广东,农民专业合作社,自然人,0.81
20921,2001,8390,工业,广西,有限责任公司,企业法人,0.52
1960776,2008,5370,交通运输业,湖南,合伙企业,企业法人,0.85
1786605,2012,7680,交通运输业,广西,有限责任公司,自然人,0.52
1804755,2010,1580,服务业,江西,股份有限公司,自然人,0.66
1787541,2013,4570,交通运输业,福建,股份有限公司,企业法人,0.82
3174896,2004,9550,商业服务业,广东,合伙企业,企业法人,0.69
778648,2011,3570,商业服务业,广东,合伙企业,自然人,0.78
926689,2007,2380,工业,湖南,合伙企业,自然人,0.8
787398,2000,9330,社区服务,湖南,合伙企业,企业法人,0.86
2493103,2000,6610,商业服务业,山东,合伙企业,自然人,0.68
181696,2007,8980,零售业,山东,集体所有制企业,企业法人,0.67
3239472,2006,4370,零售业,福建,合伙企业,自然人,0.64
3306270,2008,6080,零售业,湖南,集体所有制企业,自然人,0.9
3421323,2001,3340,商业服务业,湖南,有限责任公司,企业法人,0.56
328554,2012,7600,社区服务,广东,农民专业合作社,企业法人,0.68
654926,2001,2450,零售业,江西,股份有限公司,企业法人,0.93
645762,2009,7200,商业服务业,江西,集体所有制企业,企业法人,0.73
2867136,2003,700,社区服务,福建,合伙企业,企业法人,0.85
2617206,2004,3210,交通运输业,广西,农民专业合作社,企业法人,0.99
2111292,2014,5830,社区服务,江西,有限责任公司,企业法人,0.88
246799,2005,270,工业,山东,股份有限公司,企业法人,0.68
1784294,2009,4010,零售业,广东,农民专业合作社,自然人,0.92
3395152,2004,950,交通运输业,湖南,有限责任公司,企业法人,0.66
982119,2008,6580,工业,江西,集体所有制企业,企业法人,0.52
2656733,2008,8600,交通运输业,湖北,有限责任公司,企业法人,0.93
2361117,2002,8190,NA,山东,有限责任公司,自然人,0.54
997277,2006,1970,服务业,江西,股份有限公司,企业法人,0.8
649277,2014,5230,服务业,广东,农民专业合作社,企业法人,0.75
1940812,2008,4390,商业服务业,山东,股份有限公司,企业法人,0.59
2143665,2010,5930,服务业,广东,有限责任公司,企业法人,0.67
2286661,2008,3770,社区服务,山东,股份有限公司,自然人,0.81
2468936,2004,8760,零售业,江西,股份有限公司,企业法人,0.68
3063366,2013,8960,零售业,广东,农民专业合作社,企业法人,0.99
1552477,2008,3970,交通运输业,广东,有限责任公司,自然人,0.88
3087412,2006,2010,服务业,广东,农民专业合作社,自然人,0.96
450046,2002,9390,服务业,湖北,集体所有制企业,企业法人,0.93
636566,2011,2540,交通运输业,广西,农民专业合作社,自然人,0.91
1805070,2002,6190,工业,广西,集体所有制企业,自然人,0.55
306043,2004,2990,零售业,福建,合伙企业,自然人,0.66
920980,2000,5450,零售业,福建,有限责任公司,企业法人,0.78
2275428,2008,5310,服务业,广西,农民专业合作社,自然人,0.66
1916716,2010,810,工业,湖南,合伙企业,自然人,0.66
1792882,2003,7650,工业,广西,农民专业合作社,企业法人,0.74
437879,2008,860,商业服务业,山东,股份有限公司,自然人,0.68
1591292,2001,4030,零售业,江西,股份有限公司,自然人,0.71
698066,2003,4460,服务业,广西,集体所有制企业,自然人,NA
2585767,2000,9780,工业,广东,合伙企业,企业法人,0.87
240043,2003,3920,服务业,广西,农民专业合作社,企业法人,0.58
560918,2001,1580,社区服务,山东,集体所有制企业,自然人,0.92
2561021,2003,6560,工业,湖北,有限责任公司,自然人,0.68
2727265,2014,6880,工业,湖北,集体所有制企业,企业法人,0.79
2120177,2009,5680,服务业,山东,有限责任公司,企业法人,0.63
835242,2009,3010,工业,湖南,有限责任公司,自然人,0.8
1568890,2013,4680,商业服务业,广西,农民专业合作社,企业法人,0.82
779750,2008,3220,零售业,湖北,合伙企业,企业法人,0.78
2202701,2001,2620,商业服务业,江西,集体所有制企业,企业法人,0.75
206812,NA,7090,工业,山东,有限责任公司,自然人,0.88
2255459,2009,6690,社区服务,山东,有限责任公司,自然人,0.9
2367303,2002,610,交通运输业,广东,股份有限公司,自然人,0.98
2273698,2001,2660,零售业,江西,农民专业合作社,企业法人,0.79
2396859,2012,7680,零售业,广东,合伙企业,NA,0.86
883196,2012,2090,商业服务业,江西,农民专业合作社,自然人,0.84
646787,2009,4960,零售业,湖南,农民专业合作社,企业法人,0.95
693226,2014,1880,工业,江西,合伙企业,企业法人,0.97
2087416,2010,4660,交通运输业,山东,股份有限公司,自然人,0.87
680371,2005,1710,零售业,山东,合伙企业,自然人,0.9
3346687,2009,4840,工业,湖南,集体所有制企业,企业法人,0.99
2923269,2005,4400,社区服务,山东,集体所有制企业,企业法人,0.88
2982028,2013,7980,工业,广东,股份有限公司,自然人,0.77
1815564,2009,4730,零售业,福建,股份有限公司,企业法人,0.82
749561,2009,6060,社区服务,湖北,农民专业合作社,自然人,0.53
398151,2001,5530,工业,江西,股份有限公司,企业法人,0.8
1917401,2014,1210,交通运输业,山东,农民专业合作社,自然人,0.51
721712,2014,1530,社区服务,广西,农民专业合作社,自然人,0.7
509397,2011,1100,服务业,广西,有限责任公司,企业法人,1
2013060,2003,7190,工业,广东,有限责任公司,企业法人,0.76
2410727,2005,5790,交通运输业,湖北,股份有限公司,企业法人,0.94
247952,2006,1940,商业服务业,湖北,股份有限公司,自然人,0.53
1614427,2004,2050,商业服务业,山东,农民专业合作社,自然人,0.87
2114980,2011,620,服务业,湖北,农民专业合作社,企业法人,0.53
1526009,2006,4470,服务业,广西,农民专业合作社,企业法人,0.93
113864,2009,1690,零售业,江西,股份有限公司,企业法人,0.78
2364490,2003,5270,工业,湖南,股份有限公司,企业法人,0.78
2686095,2014,2810,零售业,湖北,农民专业合作社,自然人,0.69
2057528,2001,5360,服务业,湖北,农民专业合作社,NA,0.58
1969059,2013,8170,社区服务,江西,农民专业合作社,企业法人,0.58
3295941,2003,4840,商业服务业,湖北,合伙企业,自然人,0.53
2980961,2011,7070,社区服务,湖北,股份有限公司,企业法人,0.95
3097785,2011,8130,社区服务,山东,合伙企业,自然人,0.65
1911469,2004,9420,工业,福建,有限责任公司,企业法人,0.99
143481,2000,3410,交通运输业,山东,有限责任公司,自然人,0.68
830176,2006,7170,社区服务,山东,农民专业合作社,自然人,0.98
1676107,2014,9750,交通运输业,广西,农民专业合作社,企业法人,0.98
2764179,2007,6380,商业服务业,广西,农民专业合作社,企业法人,0.93
777166,2003,4110,服务业,江西,股份有限公司,自然人,0.69
690206,2000,1200,社区服务,江西,合伙企业,企业法人,0.63
2094291,2006,8110,服务业,湖北,NA,自然人,0.85
3123133,2008,2350,社区服务,广西,合伙企业,企业法人,0.56
3332312,2003,5440,交通运输业,湖北,合伙企业,企业法人,0.55
985839,2005,3330,社区服务,江西,集体所有制企业,企业法人,0.84
394981,2002,3700,商业服务业,广西,合伙企业,自然人,0.82
900183,2013,8790,零售业,江西,有限责任公司,自然人,0.65
948839,2013,9350,零售业,江西,股份有限公司,自然人,0.53
172884,2007,3640,服务业,湖南,农民专业合作社,自然人,0.57
1875076,2007,4140,交通运输业,广西,有限责任公司,自然人,0.65
