ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
5986259,2016,425,102960,94380,20592,8236.8,10296,4118.4,8580
5986263,2016,874,116100,168345,69660,27864,13932,13932,-52245
5986267,2016,78,97020,142065,67914,54331.2,27165.6,27165.6,-45045
5986287,2016,925,43400,20925,34720,13888,3472,20832,22475
5986289,2016,160,9870,8460,1974,1184.4,789.6,0,1410
5986293,2016,132,79200,72600,174240,87120,52272,104544,6600
5986300,2016,751,25160,9435,110704,88563.2,55352,44281.6,15725
5986305,2016,160,280800,407160,112320,89856,NA,44928,-126360
5986307,2016,588,18240,7600,69312,48518.4,6931.2,41587.2,10640
5986308,2016,868,15960,21945,38304,26812.8,19152,22982.4,-5985
5986310,2016,618,126840,176670,279048,111619.2,83714.4,0,-49830
5986315,2016,922,325000,637000,422500,169000,84500,0,-312000
5986317,2016,756,602240,889245,60224,48179.2,18067.2,24089.6,-287005
5986332,2016,615,18000,26460,23400,16380,4680,4680,-8460
5986333,2016,175,8220,8220,4110,3288,2055,1644,0
5986337,2016,932,37440,42120,138528,96969.6,27705.6,83116.8,-4680
5986338,2016,671,298200,288260,984060,492030,98406,196812,9940
5986339,2016,28,257660,247750,618384,247353.6,247353.6,123676.8,9910
5986340,2016,426,37640,28230,18820,9410,7528,3764,9410
5986343,2016,938,25900,24050,72520,29008,7252,14504,1850
5986345,2016,224,235200,231280,117600,70560,11760,47040,3920
5986348,2016,892,45600,85500,95760,67032,47880,38304,-39900
5986354,2016,198,282960,137550,367848,257493.6,73569.6,147139.2,145410
5986355,2016,122,189200,180600,321640,257312,NA,0,8600
5986359,2016,549,144690,137800,665574,266229.6,66557.4,0,6890
5986362,2016,323,27000,12150,16200,8100,6480,3240,14850
5986363,2016,231,164640,315560,444528,311169.6,88905.6,88905.6,-150920
5986366,2016,714,138000,64400,262200,131100,78660,157320,73600
5986376,2016,674,276640,133380,82992,33196.8,8299.2,0,143260
5986380,2016,138,280800,277290,786240,628992,393120,157248,3510
5986384,2016,927,30240,50400,148176,118540.8,29635.2,0,-20160
5986385,2016,573,82700,37215,49620,24810,9924,9924,45485
5986396,2016,895,106500,52185,NA,261990,218325,174660,54315
5986401,2016,407,27160,30555,81480,48888,16296,32592,-3395
5986403,2016,861,81300,113820,373980,261786,74796,149592,-32520
5986412,2016,308,21960,32940,76860,53802,15372,0,-10980
5986416,2016,669,95280,182620,181032,144825.6,18103.2,36206.4,-87340
5986417,2016,352,183300,354380,458250,320775,137475,91650,-171080
5986418,2016,61,145500,71295,451050,225525,45105,180420,74205
5986420,2016,922,50600,49450,202400,161920,101200,0,1150
5986427,2016,68,55050,25690,55050,27525,5505,22020,29360
5986431,2016,566,309600,301000,1455120,1164096,727560,0,8600
5986434,2016,560,54810,26100,54810,27405,27405,10962,28710
5986437,2016,250,592150,1166080,888225,444112.5,177645,355290,-573930
5986438,2016,739,76830,112290,384150,153660,192075,153660,-35460
5986440,2016,812,46800,22100,229320,160524,91728,45864,24700
5986448,2016,958,12180,8120,10962,8769.6,1096.2,6577.2,4060
5986449,2016,142,57800,82365,34680,20808,13872,0,-24565
5986460,2016,865,108000,157500,464400,325080,139320,278640,-49500
5986463,2016,222,48650,83400,150815,120652,45244.5,30163,-34750
5986464,2016,760,75360,32970,60288,24115.2,6028.8,12057.6,42390
5986473,2016,764,305250,301180,244200,146520,97680,97680,4070
5986480,2016,551,17280,14400,38016,15206.4,19008,7603.2,2880
5986481,2016,45,22800,11115,114000,79800,57000,45600,11685
5986484,2016,446,434700,850080,1956150,782460,782460,391230,-415380
5986485,2016,31,300800,146640,752000,300800,225600,300800,154160
5986500,2016,546,396000,193500,554400,388080,277200,110880,202500
5986501,2016,339,28720,37695,71800,57440,14360,14360,-8975
5986502,2016,731,64800,63990,6480,3888,648,3888,810
5986504,2016,611,345600,673920,1105920,884736,552960,442368,-328320
5986513,2016,812,244140,352125,366210,219726,73242,146484,-107985
5986523,2016,749,124040,59805,285292,199704.4,114116.8,171175.2,64235
5986529,2016,832,66080,123900,323792,129516.8,97137.6,194275.2,-57820
5986531,2016,398,201960,392700,545292,436233.6,272646,327175.2,-190740
5986543,2016,916,214320,410780,857280,514368,342912,171456,-196460
5986552,2016,217,99360,97290,486864,389491.2,243432,194745.6,2070
5986553,2016,668,960,960,3744,2620.8,1872,0,0
5986557,2016,267,77990,35450,296362,237089.6,148181,59272.4,42540
5986565,2016,642,180600,349160,108360,43344,32508,65016,-168560
5986568,2016,609,187600,90450,281400,196980,56280,168840,97150
5986569,2016,660,78600,70740,227940,91176,68382,0,7860
5986575,2016,807,150040,146630,375100,225060,112530,225060,3410
5986579,2016,258,27720,40635,58212,34927.2,23284.8,34927.2,-12915
5986582,2016,726,46140,57675,147648,118118.4,59059.2,88588.8,-11535
5986586,2016,607,216640,419740,259968,181977.6,25996.8,51993.6,-203100
5986588,2016,610,147120,140990,397224,238334.4,39722.4,79444.8,6130
5986589,2016,930,66060,93585,52848,42278.4,26424,10569.6,-27525
5986590,2016,561,175200,84680,648240,388944,259296,259296,90520
5986593,2016,675,154500,302820,602550,361530,NA,241020,-148320
5986596,2016,650,17610,11740,24654,14792.4,7396.2,14792.4,5870
5986605,2016,496,91300,41085,18260,9130,5478,7304,50215
5986614,2016,440,25500,42500,94350,75480,28305,56610,-17000
5986617,2016,792,130500,60900,548100,438480,109620,109620,69600
5986619,2016,814,85680,157080,402696,161078.4,80539.2,80539.2,-71400
5986627,2016,167,125640,118660,113076,56538,56538,22615.2,6980
5986628,2016,877,51150,49600,97185,77748,29155.5,0,1550
5986640,2016,165,20220,8425,99078,79262.4,9907.8,19815.6,11795
5986647,2016,409,148750,214200,148750,119000,74375,89250,-65450
5986652,2016,950,29920,58480,59840,29920,NA,23936,-28560
5986663,2016,263,8180,2045,35992,14396.8,7198.4,21595.2,6135
5986672,2016,165,26250,51800,10500,7350,3150,4200,-25550
5986674,2016,250,77400,72240,263160,184212,105264,0,5160
5986676,2016,25,142450,69190,128205,76923,64102.5,76923,73260
5986677,2016,953,147800,70205,206920,124152,103460,82768,77595
5986682,2016,478,28080,11700,50544,35380.8,25272,20217.6,16380
5986686,2016,342,228960,219420,503712,201484.8,201484.8,302227.2,9540
5986687,2016,463,40800,35700,110160,66096,44064,44064,5100
5986697,2016,932,53120,24900,100928,80742.4,50464,40371.2,28220
5986701,2016,408,5800,6525,4640,3712,928,0,-725
5986703,2016,84,225120,323610,1058064,740644.8,529032,634838.4,-98490
5986704,2016,790,45180,56475,153612,61444.8,46083.6,30722.4,-11295
5986705,2016,258,449280,660960,1123200,898560,561600,0,-211680
5986710,2016,527,28320,12980,90624,54374.4,36249.6,36249.6,15340
5986712,2016,640,4920,2050,3444,1377.6,1377.6,1377.6,2870
5986714,2016,419,303100,441660,30310,12124,6062,12124,-138560
5986717,2016,925,50040,94520,220176,110088,66052.8,132105.6,-44480
5986722,2016,432,110250,211680,507150,202860,202860,101430,-101430
5986724,2016,471,169260,247845,677040,473928,203112,135408,-78585
5986726,2016,882,311520,152515,996864,498432,299059.2,598118.4,159005
5986750,2016,781,130900,NA,405790,202895,202895,0,2380
5986751,2016,616,46440,58050,125388,75232.8,12538.8,50155.2,-11610
5986757,2016,811,259200,126900,414720,165888,41472,82944,132300
5986758,2016,710,576750,853590,1557225,622890,622890,311445,-276840
5986761,2016,45,50600,72105,50600,20240,15180,30360,-21505
5986765,2016,943,44800,19600,80640,48384,24192,16128,25200
5986773,2016,151,496000,244125,99200,69440,9920,39680,251875
5986777,2016,774,301400,295920,331540,165770,165770,66308,5480
5986788,2016,170,88080,161480,334704,133881.6,100411.2,133881.6,-73400
5986802,2016,164,69750,34100,104625,52312.5,31387.5,20925,35650
5986804,2016,452,35700,69360,7140,4284,2142,1428,-33660
5986809,2016,NA,13640,18600,25916,10366.4,12958,10366.4,-4960
5986812,2016,759,60840,54080,255528,204422.4,76658.4,102211.2,6760
5986819,2016,103,467350,230080,794495,635596,158899,158899,237270
5986821,2016,741,272700,263610,790830,474498,158166,158166,9090
5986823,2016,693,139650,260680,558600,446880,167580,0,-121030
5986829,2016,854,NA,6760,9295,5577,4647.5,1859,1690
5986833,2016,712,339780,497535,1087296,652377.6,108729.6,434918.4,-157755
5986837,2016,780,165150,322960,627570,376542,125514,0,-157810
5986838,2016,909,199500,195510,159600,111720,63840,31920,3990
5986841,2016,202,28500,NA,139650,83790,55860,83790,-9975
5986845,2016,825,40590,18450,202950,121770,81180,0,22140
5986847,2016,811,17640,14700,31752,19051.2,9525.6,6350.4,2940
5986849,2016,350,108680,156750,195624,136936.8,58687.2,0,-48070
5986856,2016,892,5100,2550,14790,10353,1479,5916,2550
5986859,2016,801,19470,19470,7788,3894,3894,3115.2,0
5986862,2016,84,1500,675,5400,2700,2160,0,825
5986872,2016,108,37200,65100,78120,31248,15624,46872,-27900
5986877,2016,643,3840,6400,3840,1536,1536,1536,-2560
5986882,2016,455,90240,86480,144384,101068.8,28876.8,57753.6,3760
5986896,2016,203,337440,495615,1113552,445420.8,222710.4,668131.2,-158175
5986897,2016,781,543200,NA,2716000,1086400,1358000,1086400,-523800
5986898,2016,928,81760,153300,237104,189683.2,47420.8,94841.6,-71540
5986899,2016,439,252960,247690,126480,88536,37944,0,5270
5986905,2016,331,117840,56465,271032,108412.8,27103.2,108412.8,61375
5986907,2016,650,353600,689520,1414400,990080,565760,848640,-335920
5986909,2016,503,54000,78975,75600,60480,30240,30240,-24975
5986911,2016,231,96300,179760,19260,13482,9630,0,-83460
5986913,2016,520,6940,6940,4164,3331.2,1249.2,1665.6,0
5986916,2016,576,96360,44165,86724,69379.2,26017.2,52034.4,52195
5986922,2016,669,123620,172185,593376,356025.6,118675.2,237350.4,-48565
5986926,2016,968,63000,85050,113400,56700,45360,22680,-22050
5986928,2016,531,16700,7515,30060,21042,12024,0,9185
5986933,2016,452,6800,7650,25840,10336,12920,0,-850
5986938,2016,435,248820,120640,995280,398112,298584,398112,128180
5986939,2016,343,147600,206640,162360,81180,32472,64944,-59040
5986941,2016,575,99600,91300,378480,302784,75696,75696,8300
5986943,2016,239,2760,3450,3036,1518,1518,1821.6,-690
5986949,2016,188,54720,53580,229824,91929.6,68947.2,45964.8,1140
5986950,2016,NA,101700,142380,172890,69156,69156,0,-40680
5986957,2016,803,535040,790020,53504,32102.4,21401.6,32102.4,-254980
5986964,2016,102,24320,NA,46208,18483.2,23104,27724.8,3040
5986968,2016,738,10800,15390,20520,12312,10260,8208,-4590
5986969,2016,260,272880,397950,791352,316540.8,395676,474811.2,-125070
5986973,2016,329,7360,5520,18400,12880,9200,7360,1840
5986977,2016,212,404250,398860,525525,262762.5,210210,315315,5390
5986981,2016,209,151520,71025,303040,242432,151520,60608,80495
5986994,2016,719,150920,221235,528220,422576,264110,105644,-70315
5986996,2016,879,9000,16200,22500,15750,6750,9000,-7200
5987000,2016,800,21150,37600,97290,38916,9729,NA,-16450
5987002,2016,668,204400,99280,408800,245280,204400,245280,105120
5987005,2016,743,154000,149600,523600,366520,52360,104720,4400
5987006,2016,650,11200,4200,23520,11760,2352,0,7000
5987021,2016,234,97100,43695,262170,183519,131085,104868,53405
5987024,2016,294,336000,330400,1176000,823200,588000,705600,5600
5987038,2016,587,63360,59400,272448,190713.6,136224,163468.8,3960
5987039,2016,626,222750,328050,133650,53460,66825,80190,-105300
5987044,2016,892,27720,53900,99792,39916.8,19958.4,0,NA
5987054,2016,355,160380,308880,801900,481140,400950,481140,-148500
5987055,2016,680,89980,163600,269940,134970,26994,53988,-73620
5987067,NA,804,NA,23265,129250,103400,38775,51700,28435
5987074,2016,754,56910,54200,199185,99592.5,79674,119511,2710
5987079,2016,479,119860,172875,539370,269685,161811,107874,-53015
5987087,2016,730,18400,8740,46000,27600,4600,9200,9660
5987089,2016,835,42400,37100,12720,6360,1272,0,5300
5987094,2016,535,344850,338580,413820,331056,165528,165528,6270
5987096,2016,932,65400,58860,327000,261600,65400,130800,6540
5987099,2016,481,608800,1202380,1217600,974080,608800,243520,-593580
5987101,2016,23,327500,641900,884250,442125,442125,530550,-314400
5987108,2016,315,483600,NA,1354080,541632,406224,270816,-467480
5987110,2016,83,209520,302640,712368,498657.6,356184,427420.8,-93120
5987111,2016,742,139050,64890,166860,83430,16686,0,74160
5987112,2016,107,39300,17685,82530,49518,24759,16506,21615
5987115,2016,787,67900,122220,196910,137837,59073,118146,-54320
5987123,2016,521,197600,288990,711360,355680,71136,426816,-91390
5987127,2016,641,142290,274040,284580,170748,113832,56916,-131750
5987131,2016,760,37000,16650,122100,97680,48840,24420,20350
5987139,2016,545,92400,84700,83160,33264,16632,33264,7700
5987143,2016,30,67500,121500,20250,12150,4050,0,-54000
5987145,2016,NA,27540,22950,27540,19278,5508,0,4590
5987147,2016,221,153000,295800,612000,306000,244800,122400,-142800
5987148,2016,294,234640,460900,680456,408273.6,68045.6,136091.2,-226260
5987153,2016,939,2880,5520,4896,2448,489.6,2937.6,-2640
5987154,2016,803,2460,3280,4920,2460,1476,984,-820
5987159,NA,844,135750,190050,583725,408607.5,291862.5,116745,-54300
5987160,2016,888,51900,72660,192030,76812,76812,115218,-20760
5987166,2016,750,34020,45360,122472,97977.6,61236,48988.8,-11340
5987173,2016,699,159200,302480,557200,334320,222880,0,-143280
5987179,2016,280,184340,265875,276510,193557,55302,165906,-81535
5987184,2016,631,372600,549585,260820,182574,104328,52164,-176985
5987187,2016,132,48300,65205,91770,45885,27531,36708,-16905
5987190,2016,486,154220,73605,400972,280680.4,120291.6,160388.8,80615
5987205,2016,933,104800,196500,94320,47160,18864,37728,-91700
5987210,2016,311,228750,451400,686250,549000,274500,274500,-222650
5987216,2016,28,171840,166470,824832,412416,164966.4,494899.2,5370
5987230,2016,790,211920,203090,423840,296688,127152,254304,8830
5987232,2016,NA,107520,99840,118272,59136,23654.4,70963.2,7680
5987233,2016,391,648750,320050,2854500,1141800,570900,570900,328700
5987236,2016,512,18300,17080,84180,58926,8418,50508,1220
5987253,2016,833,118600,112670,189760,151808,56928,37952,5930
5987262,2016,353,17840,7805,74928,44956.8,14985.6,44956.8,10035
5987265,2016,782,272800,265980,900240,450120,270072,540144,6820
5987266,2016,433,72240,34830,130032,52012.8,52012.8,26006.4,37410
5987267,2016,926,NA,160140,56520,28260,22608,22608,-47100
5987273,2016,739,117000,163800,93600,65520,46800,56160,-46800
5987275,2016,800,133650,65340,106920,85536,10692,64152,68310
5987276,2016,551,14130,25120,67824,54259.2,27129.6,40694.4,-10990
5987280,2016,992,18520,4630,64820,38892,25928,12964,13890
5987290,2016,548,145920,212040,583680,291840,233472,350208,-66120
5987291,2016,211,231120,332235,277344,110937.6,27734.4,166406.4,-101115
5987297,2016,359,28980,38640,75348,37674,30139.2,15069.6,-9660
5987299,2016,32,71640,104475,171936,68774.4,34387.2,34387.2,-32835
5987301,2016,162,123550,120020,469490,281694,46949,281694,NA
5987303,2016,225,180800,257640,542400,271200,271200,325440,-76840
5987312,2016,808,69960,64130,125928,50371.2,25185.6,25185.6,5830
5987317,2016,427,94700,127845,454560,272736,136368,90912,-33145
5987324,2016,493,6500,11700,6500,3900,1950,2600,-5200
5987325,2016,400,43560,19965,60984,24393.6,12196.8,36590.4,23595
5987339,2016,431,65780,29900,52624,42099.2,26312,31574.4,35880
5987340,2016,32,388960,762960,505648,404518.4,151694.4,202259.2,-374000
5987342,2016,960,62580,26820,262836,131418,26283.6,52567.2,35760
5987353,2016,724,127350,124520,254700,152820,25470,152820,2830
5987365,NA,794,4620,2205,8778,5266.8,2633.4,1755.6,2415
5987367,2016,500,38200,54435,137520,82512,68760,55008,-16235
5987368,2016,783,4070,3700,18722,9361,7488.8,0,370
5987369,2016,160,45840,21965,114600,57300,22920,22920,23875
5987370,2016,749,88440,171520,26532,13266,10612.8,15919.2,-83080
5987374,2016,206,78100,105435,374880,149952,112464,224928,-27335
5987375,2016,913,61880,119000,148512,89107.2,14851.2,29702.4,-57120
5987378,2016,274,542750,534400,2062450,1649960,618735,824980,8350
5987379,2016,444,79650,111510,151335,90801,15133.5,0,-31860
5987381,2016,382,63200,113760,139040,55616,13904,83424,-50560
5987393,2016,951,38600,28950,173700,121590,34740,69480,9650
5987409,2016,705,3480,6380,2784,1392,556.8,1670.4,-2900
5987414,2016,381,67100,90585,315370,252296,126148,189222,-23485
5987419,2016,476,149240,215865,164164,131331.2,82082,65665.6,-66625
5987422,2016,631,653250,1289080,2025075,NA,607522.5,1215045,-635830
5987426,2016,565,380000,558600,304000,212800,60800,60800,-178600
5987428,2016,181,54080,50700,237952,95180.8,23795.2,47590.4,3380
5987444,2016,45,96120,138840,470988,329691.6,141296.4,0,-42720
5987445,2016,459,21250,40800,48875,39100,9775,19550,-19550
5987446,2016,755,24900,24900,44820,35856,4482,0,0
5987447,2016,530,6400,3200,21120,16896,8448,8448,3200
5987449,2016,175,24900,34860,39840,NA,7968,7968,-9960
5987457,2016,961,27360,40185,43776,17510.4,13132.8,8755.2,-12825
5987459,2016,575,149850,139860,599400,239760,59940,359640,9990
5987464,2016,45,171570,245100,497553,348287.1,99510.6,199021.2,-73530
5987467,2016,934,68760,100275,41256,24753.6,16502.4,24753.6,-31515
5987469,2016,557,150500,73745,255850,127925,51170,102340,76755
5987474,2016,33,55440,53130,27720,16632,5544,11088,2310
5987480,2016,204,300600,584500,1503000,601200,300600,601200,-283900
5987492,2016,453,46800,22425,42120,21060,21060,16848,24375
5987494,2016,705,288900,418905,1386720,970704,693360,0,-130005
5987495,2016,722,147420,283920,633906,443734.2,253562.4,253562.4,-136500
5987496,2016,368,101920,196560,101920,50960,10192,0,-94640
5987501,2016,104,261600,257240,1203360,601680,601680,240672,4360
5987502,2016,33,58800,109200,64680,45276,25872,38808,-50400
5987506,2016,216,21720,32580,93396,46698,9339.6,0,-10860
5987508,2016,824,75900,103500,235290,164703,23529,94116,-27600
5987509,2016,29,57660,96100,34596,27676.8,17298,6919.2,-38440
5987511,2016,556,85800,126720,197340,78936,59202,118404,-40920
5987512,2016,353,303100,147220,394030,236418,118209,157612,155880
5987517,2016,110,323960,635460,97188,68031.6,48594,19437.6,-311500
5987518,2016,582,149850,209790,569430,398601,170829,227772,-59940
