ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5985772,2015,0,0,35856.8,1434.272,0,0,0,0
5985778,2015,17787,1422.96,0,0,0,0,0,0
5985783,2015,568,45.44,0,0,0,0,0,0
5985784,2015,0,0,9282.24,371.2896,0,0,0,0
5985787,2015,0,0,844.8,33.792,0,0,0,0
5985788,2015,0,0,0,0,12258,735.48,0,0
5985789,2015,0,0,0,0,0,0,7195.5,431.73
5985790,2015,0,0,0,0,0,0,17160,1029.6
5985802,2015,0,0,0,0,366282,21976.92,0,0
5985810,2015,0,0,74.4,2.976,0,0,0,0
5985812,2015,0,0,0,0,193536,11612.16,0,0
5985816,2015,0,0,0,0,55996.8,3359.808,0,0
5985818,2015,17514,1401.12,0,0,0,0,0,0
5985824,2015,0,0,0,0,75240,4514.4,0,0
5985836,2015,0,0,47096,1883.84,0,0,0,0
5985838,2015,8772,701.76,0,0,0,0,0,0
5985843,2015,0,0,43488,1739.52,0,0,0,0
5985845,2015,0,0,0,0,9702,582.12,0,0
5985848,2015,0,0,0,0,10368,622.08,0,0
5985850,2015,0,0,0,0,3650.4,219.024,0,0
5985853,2015,1950,156,0,0,0,0,0,0
5985854,2015,0,0,0,0,272840.4,16370.424,0,0
5985863,2015,0,0,18083.52,723.3408,0,0,0,0
5985874,2015,20682,1654.56,0,0,0,0,0,0
5985875,2015,0,0,15069.6,602.784,0,0,0,0
5985879,2015,0,0,0,0,350784,21047.04,0,0
5985890,2015,0,0,0,0,0,0,3402,204.12
5985891,2015,0,0,0,0,0,0,1578,94.68
5985896,2015,0,0,0,0,11493.9,689.634,0,0
5985900,2015,0,0,3715.2,148.608,0,0,0,0
5985903,2015,0,0,0,0,52128,3127.68,0,0
5985909,2015,0,0,0,0,35229.6,2113.776,0,0
5985911,2015,0,0,80.64,3.2256,0,0,0,0
5985913,2015,0,0,0,0,154800,9288,0,0
5985916,2015,0,0,0,0,0,0,5679,340.74
5985919,2015,0,0,8835.84,353.4336,0,0,0,0
5985921,2015,12438,995.04,0,0,0,0,0,0
5985922,2015,0,0,7067.52,282.7008,0,0,0,0
5985926,2015,0,0,0,0,99687,5981.22,0,0
5985933,2015,0,0,0,0,11145.6,668.736,0,0
5985940,2015,0,0,0,0,89872.2,5392.332,0,0
5985943,2015,1368,109.44,0,0,0,0,0,0
5985946,2015,0,0,0,0,0,0,639,38.34
5985947,2015,694,55.52,0,0,0,0,0,0
5985951,2015,0,0,83304,3332.16,0,0,0,0
5985953,2015,22092,1767.36,0,0,0,0,0,0
5985959,2015,0,0,0,0,0,0,1966,117.96
5985971,2015,0,0,0,0,0,0,540,32.4
5985975,2015,0,0,0,0,0,0,312,18.72
5985987,2015,62075,4966,0,0,0,0,0,0
5985988,2015,0,0,0,0,0,0,5686.8,341.208
5985991,2015,5148,411.84,0,0,0,0,0,0
5985992,2015,0,0,0,0,0,0,762.3,45.738
5985996,2015,24660,1972.8,0,0,0,0,0,0
5985997,2015,0,0,0,0,0,0,12883.2,772.992
5985998,2015,17400,1392,0,0,0,0,0,0
5986000,2015,0,0,5857.92,234.3168,0,0,0,0
5986001,2015,0,0,0,0,3276,196.56,0,0
5986011,2015,12662,1012.96,0,0,0,0,0,0
5986015,2015,0,0,0,0,0,0,182,10.92
5986020,2015,0,0,0,0,23904,1434.24,0,0
5986021,2015,0,0,0,0,13288.8,797.328,0,0
5986024,2015,0,0,0,0,25171.2,1510.272,0,0
5986025,2015,0,0,0,0,0,0,2644.2,158.652
5986029,2015,0,0,0,0,163392,9803.52,0,0
5986031,2015,0,0,0,NA,0,0,1214.4,72.864
5986032,2015,0,0,436.8,17.472,0,NA,0,0
5986034,2015,0,0,8791.2,351.648,0,0,0,0
5986041,2015,6930,554.4,0,0,0,0,0,0
5986043,2015,0,0,0,0,92846.4,5570.784,NA,0
5986052,2015,3384,270.72,0,0,0,0,0,0
5986053,2015,0,0,0,0,0,0,675.2,40.512
5986055,2015,10052,804.16,0,0,0,0,0,0
5986056,2015,0,0,0,0,0,0,720,43.2
5986062,2015,0,0,0,0,0,0,3150,189
5986066,2015,0,0,0,0,0,0,574,34.44
5986069,2015,0,0,0,0,104052,6243.12,0,0
5986074,2015,0,0,0,0,40807.8,2448.468,0,0
5986076,2015,0,0,0,0,2998.8,179.928,0,0
5986081,2015,0,0,0,0,3380.4,202.824,0,0
5986097,2015,0,0,4620,184.8,0,0,0,0
5986099,2015,0,0,0,NA,2385.6,143.136,0,0
5986101,2015,0,0,NA,0,13394.7,803.682,0,0
5986112,2015,0,0,0,0,70912.8,4254.768,0,0
5986128,2015,0,0,7142.4,285.696,0,0,0,0
5986133,2015,0,0,952.32,38.0928,0,0,0,0
5986137,2015,10000,800,0,0,0,0,0,0
5986138,2015,3456,276.48,0,0,0,0,0,0
5986150,2015,0,0,34688,1387.52,0,0,0,0
5986157,2015,0,0,0,0,65978.4,3958.704,0,0
5986158,2015,0,0,622.08,24.8832,0,0,0,0
5986162,2015,11970,957.6,0,0,0,0,0,0
5986170,2015,0,0,0,0,233442,14006.52,0,0
5986172,2015,0,0,0,0,4788,287.28,0,0
5986174,2015,0,0,0,0,0,0,2470,148.2
5986178,2015,0,0,878.8,35.152,0,0,0,0
5986180,2015,0,0,0,0,0,0,7794,NA
5986201,2015,0,0,1274,50.96,0,0,0,0
5986205,2015,0,0,12992,519.68,0,0,0,0
5986216,2015,0,0,0,0,0,0,NA,448.8
5986222,2015,5922,473.76,0,NA,0,0,0,0
5986229,2015,4354,348.32,0,0,0,0,0,0
5986241,2015,1128,90.24,0,0,0,0,0,0
5986242,2015,43200,3456,0,0,0,0,0,0
5986243,2015,0,0,78412.5,3136.5,0,0,0,0
5986259,2015,0,0,10707.84,428.3136,0,0,0,0
5986263,2015,0,0,0,0,33436.8,2006.208,0,0
5986267,2015,0,0,0,0,0,0,3603.6,216.216
5986287,2015,0,0,4956.9,198.276,0,0,0,0
5986289,2015,0,0,0,0,0,NA,507.6,30.456
5986293,2015,0,0,2244,89.76,0,0,0,0
5986300,2015,0,0,2390.2,95.608,0,0,0,0
5986305,2015,0,0,0,0,0,0,5054.4,303.264
5986307,2015,0,0,0,0,6201.6,372.096,0,0
5986308,2015,0,0,0,0,35112,2106.72,0,0
5986310,2015,0,0,0,0,13046.4,782.784,0,0
5986315,2015,11700,936,0,0,0,0,0,0
5986317,2015,0,0,117436.8,4697.472,0,0,0,0
5986332,2015,0,0,0,0,5832,349.92,0,0
5986333,2015,0,0,0,0,0,0,328.8,19.728
5986337,2015,0,0,0,0,49420.8,2965.248,0,0
5986338,2015,0,0,0,0,0,0,20874,1252.44
5986339,2015,35676,2854.08,0,0,0,0,0,0
5986340,2015,0,0,0,0,45168,2710.08,0,0
5986343,2015,0,0,4329,173.16,0,0,0,0
5986345,2015,0,0,0,0,279888,16793.28,0,0
5986348,2015,0,0,1436.4,57.456,0,0,0,0
5986354,2015,NA,0,0,0,264096,15845.76,0,0
5986355,2015,25800,2064,0,0,0,0,0,0
5986359,2015,0,0,4795.44,191.8176,0,0,0,0
5986362,2015,0,0,6220.8,248.832,0,0,0,0
5986363,2015,0,0,8835.68,353.4272,0,0,0,0
5986366,2015,0,0,0,0,177744,10664.64,0,0
5986376,2015,0,0,0,0,186732,11203.92,0,0
5986380,2015,0,0,3790.8,151.632,0,0,0,0
5986384,2015,5040,403.2,0,0,0,0,0,0
5986385,2015,0,0,0,0,0,0,4962,297.72
5986396,2015,7668,613.44,0,0,0,0,0,0
5986401,2015,0,0,0,0,0,0,271.6,16.296
5986403,2015,0,0,0,0,391540.8,23492.448,0,0
5986412,2015,4941,395.28,0,0,0,0,0,0
5986416,2015,0,0,0,0,29775,1786.5,0,0
5986417,2015,0,0,54745.6,2189.824,0,0,0,0
5986418,2015,0,0,0,0,58141.8,3488.508,0,0
5986420,2015,3450,276,0,0,0,0,0,0
5986427,2015,1468,117.44,0,0,0,0,0,0
5986431,2015,0,0,34056,1362.24,0,0,0,0
5986434,2015,7830,626.4,0,0,0,0,0,0
5986437,2015,0,0,0,0,0,0,21864,1311.84
5986438,2015,0,0,0,0,70920,4255.2,0,0
5986440,2015,0,0,2392,95.68,0,0,0,0
5986448,2015,1624,129.92,0,0,0,0,0,0
5986449,2015,2312,184.96,0,0,0,0,0,0
5986460,2015,0,0,0,0,162000,9720,0,0
5986463,2015,0,0,0,0,20016,1200.96,0,0
5986464,2015,0,0,0,0,74606.4,4476.384,0,0
5986473,2015,0,0,6837.6,273.504,0,0,0,0
5986480,2015,576,46.08,0,0,0,0,0,0
5986481,2015,0,0,0,0,4617,277.02,0,0
5986484,2015,0,0,8655.36,346.2144,0,0,0,0
5986485,2015,0,0,0,0,52790.4,3167.424,0,0
5986500,2015,0,0,0,0,0,0,2700,162
5986501,2015,NA,0,0,0,0,0,3769.5,226.17
5986502,2015,0,0,3888,155.52,0,0,0,0
5986504,2015,23328,1866.24,0,0,0,0,0,0
5986513,2015,0,0,0,0,0,0,3380.4,202.824
5986523,2015,0,0,4252.8,170.112,0,0,0,0
5986529,2015,0,0,0,0,0,0,371.7,22.302
5986531,2015,18513,1481.04,0,0,0,0,0,0
5986543,2015,0,0,0,0,0,0,2500.4,150.024
5986552,2015,0,0,17760.6,710.424,0,0,0,0
5986553,2015,0,0,0,0,0,0,128,7.68
5986557,2015,0,0,0,0,204192,12251.52,0,0
5986565,2015,0,0,0,0,0,0,4214,252.84
5986568,2015,17420,1393.6,0,0,0,0,0,0
5986569,2015,0,0,0,0,0,0,10611,636.66
5986575,2015,0,0,0,0,92070,5524.2,0,0
5986579,2015,0,0,0,0,0,0,756,45.36
5986582,2015,0,0,0,0,0,0,922.8,55.368
5986586,2015,4739,379.12,0,0,0,0,0,0
5986588,2015,0,0,0,0,126891,7613.46,0,0
5986589,2015,3670,293.6,0,0,0,0,0,0
5986590,2015,0,0,0,0,0,0,2920,175.2
5986593,2015,0,0,40880.7,1635.228,0,0,0,0
5986596,2015,4696,375.68,0,0,0,0,0,0
5986605,2015,0,0,3177.24,127.0896,0,0,0,0
5986614,2015,0,0,0,0,0,0,510,30.6
5986617,2015,0,0,0,0,0,0,6960,417.6
5986619,2015,0,0,16579.08,663.1632,0,0,0,0
5986627,2015,0,0,0,0,0,0,2233.6,NA
5986628,2015,1550,124,0,0,0,0,0,0
5986640,2015,2022,161.76,0,0,0,0,0,0
5986647,2015,4760,380.8,0,0,0,0,0,0
5986652,2015,680,54.4,0,0,0,0,0,0
5986663,2015,818,65.44,0,0,0,0,0,0
5986672,2015,980,78.4,0,0,0,0,0,0
5986674,2015,0,0,0,0,13622.4,817.344,0,0
5986676,2015,0,0,0,0,9523.8,571.428,0,0
5986677,2015,0,0,17026.56,681.0624,0,0,0,0
5986682,2015,0,0,0,0,0,0,1170,70.2
5986686,2015,33390,2671.2,0,0,0,0,0,0
5986687,2015,0,0,0,0,0,0,102,6.12
5986697,2015,0,0,3950.8,158.032,0,0,0,0
5986701,2015,0,0,145,5.8,0,0,0,0
5986703,2015,0,0,0,0,37144.8,2228.688,0,0
5986704,2015,0,0,0,0,57830.4,3469.824,0,0
5986705,2015,0,0,0,0,118195.2,7091.712,0,0
5986710,2015,0,0,0,0,0,0,1770,106.2
5986712,2015,164,13.12,0,0,0,0,0,0
5986714,2015,0,0,0,0,0,0,4676.4,280.584
5986717,2015,4448,355.84,0,0,0,0,0,0
5986722,2015,8820,705.6,0,0,0,0,0,0
5986724,2015,0,0,0,0,0,0,4191.2,251.472
5986726,2015,0,0,44391.6,1775.664,0,0,0,0
5986750,2015,0,0,12138,485.52,0,0,0,0
5986751,2015,3870,309.6,0,0,0,0,0,0
5986757,2015,0,0,3888,155.52,0,0,0,0
5986758,2015,0,0,0,0,0,0,10766,645.96
5986761,2015,2277,182.16,NA,0,NA,0,0,0
5986765,2015,0,0,2240,89.6,0,0,0,0
5986773,2015,46500,3720,0,0,0,0,0,0
5986777,2015,0,0,0,0,337020,20221.2,0,0
5986788,2015,0,0,5578.4,223.136,0,0,0,0
5986802,2015,0,0,2480,99.2,0,0,0,0
5986804,2015,0,0,0,0,29376,1762.56,0,0
5986809,2015,0,0,4563.2,182.528,0,0,0,0
5986812,2015,0,0,0,0,0,0,405.6,24.336
5986819,2015,0,0,25884,1035.36,0,0,0,0
5986821,2015,0,0,0,0,89991,5399.46,0,0
5986823,2015,0,0,4468.8,178.752,0,0,0,0
5986829,2015,0,0,635.44,25.4176,0,0,0,0
5986833,2015,0,0,0,0,296579.4,17794.764,0,0
5986837,2015,0,0,0,0,0,0,5872,352.32
5986838,2015,0,0,9049.32,361.9728,0,0,0,0
5986841,2015,0,0,0,0,0,0,684,41.04
5986845,2015,0,0,0,0,116235,6974.1,0,0
5986847,2015,0,0,0,0,14817.6,889.056,0,0
5986849,2015,0,0,0,0,0,0,501.6,30.096
5986856,2015,0,0,0,0,1377,82.62,0,0
5986859,2015,0,0,1609.52,64.3808,0,0,0,0
5986862,2015,180,14.4,0,0,0,0,0,0
5986872,2015,0,0,3515.4,140.616,0,0,0,0
5986877,2015,0,0,122.88,4.9152,0,0,0,0
5986882,2015,0,0,0,0,0,0,1654.4,99.264
5986896,2015,0,0,0,0,315506.4,18930.384,0,0
5986897,2015,0,0,0,0,0,0,25220,1513.2
5986898,2015,0,0,0,0,0,0,1226.4,73.584
5986899,2015,0,0,43593.44,1743.7376,0,0,0,0
5986905,2015,4910,392.8,0,0,0,0,0,0
5986907,2015,0,0,0,0,0,0,3182.4,190.944
5986909,2015,0,0,0,0,13122,787.32,0,0
5986911,2015,0,0,0,0,242676,14560.56,0,0
5986913,2015,694,55.52,0,0,0,0,0,0
5986916,2015,0,0,0,0,0,0,963.6,57.816
5986922,2015,0,0,24900.6,996.024,0,0,0,0
5986926,2015,0,0,19958.4,798.336,0,0,0,0
5986928,2015,3006,240.48,0,0,0,0,0,0
5986933,2015,0,0,0,0,0,0,51,3.06
5986938,2015,0,0,2262,90.48,0,0,0,0
5986939,2015,0,0,0,0,0,0,2361.6,141.696
5986941,2015,12450,996,0,0,0,0,0,0
5986943,2015,0,0,699.2,27.968,0,0,0,0
5986949,2015,0,0,0,0,47196,2831.76,0,0
5986950,2015,0,0,0,0,30510,1830.6,0,0
5986957,2015,37620,3009.6,0,0,0,0,0,0
5986964,2015,4560,364.8,0,0,0,0,0,0
5986968,2015,0,0,0,0,2624.4,157.464,0,0
5986969,2015,0,0,0,0,0,0,4851.2,291.072
5986973,2015,0,0,0,0,0,0,662.4,39.744
5986977,2015,0,0,0,0,407484,24449.04,0,0
5986981,2015,0,0,6534.3,261.372,0,0,NA,0
5986994,2015,13720,1097.6,0,0,0,0,0,0
5986996,2015,0,0,0,0,1215,72.9,0,0
5987000,2015,0,0,0,0,16215,972.9,0,0
5987002,2015,0,0,0,0,8409.6,504.576,0,0
5987005,2015,0,0,15206.4,608.256,0,0,0,0
5987006,2015,0,0,1030.4,41.216,0,0,0,0
5987021,2015,0,0,0,0,55929.6,3355.776,0,0
5987024,2015,0,0,0,0,58800,3528,0,0
5987038,2015,0,0,0,0,43243.2,2594.592,0,0
5987039,2015,0,0,79380,3175.2,0,0,0,0
5987044,2015,0,0,5125.12,205.0048,0,0,0,0
5987054,2015,0,0,0,0,21384,1283.04,0,0
5987055,2015,0,0,0,0,0,0,6544,392.64
5987067,2015,0,0,0,0,9926.4,595.584,0,0
5987074,2015,0,0,0,0,15121.8,907.308,0,0
5987079,2015,0,0,NA,1274.5728,0,0,0,0
5987087,2015,0,0,0,0,0,0,248.4,14.904
5987089,2015,0,0,0,0,144690,8681.4,0,0
5987094,2015,0,0,0,0,22572,1354.32,0,0
5987096,2015,5886,470.88,0,0,NA,0,0,0
5987099,2015,0,0,51367.5,2054.7,0,0,0,0
5987101,2015,0,0,0,0,0,0,4716,282.96
5987108,2015,0,0,0,0,13540.8,812.448,0,0
5987110,2015,31040,2483.2,0,0,0,0,0,0
5987111,2015,0,0,0,0,0,0,741.6,44.496
5987112,2015,3144,251.52,0,0,0,0,0,0
5987115,2015,0,0,3829.56,153.1824,0,0,0,0
5987123,2015,0,0,5868.72,234.7488,0,0,0,0
5987127,2015,8432,674.56,0,0,0,0,0,0
5987131,2015,7400,592,0,0,0,0,0,0
5987139,2015,4620,369.6,0,0,0,0,0,0
5987143,2015,675,54,0,0,0,0,0,0
5987145,2015,1377,110.16,0,0,0,0,0,0
5987147,2015,12750,1020,0,0,0,0,0,0
5987148,2015,0,0,0,0,0,0,8170.5,490.23
5987153,2015,0,0,0,0,576,34.56,0,0
5987154,2015,164,13.12,0,0,0,0,0,0
5987159,2015,7240,579.2,0,0,0,0,0,0
5987160,2015,0,0,0,0,56467.2,3388.032,0,0
5987166,2015,0,0,17418.24,696.7296,0,0,0,0
5987173,2015,15920,1273.6,0,0,0,0,0,0
5987179,2015,0,0,0,0,0,0,10209.6,612.576
5987184,2015,0,0,0,0,49183.2,2950.992,0,0
5987187,2015,0,0,0,0,0,0,1738.8,104.328
5987190,2015,0,0,0,0,NA,10094.4,0,0
5987205,2015,0,0,0,0,0,0,4912.5,294.75
5987210,2015,0,0,0,0,55083,3304.98,0,0
5987216,NA,0,NA,0,0,1127.7,67.662,0,0
5987230,2015,0,0,0,0,380131.5,22807.89,0,0
5987232,2015,0,0,0,0,0,0,2995.2,179.712
5987233,2015,0,0,130788,5231.52,0,0,0,0
5987236,2015,0,0,10760.4,430.416,0,0,0,0
5987253,2015,16011,1280.88,0,0,0,0,0,0
5987262,2015,0,0,7492.8,299.712,0,0,0,0
5987265,2015,0,0,0,0,0,0,7365.6,441.936
5987266,2015,0,0,19195.2,767.808,0,0,0,0
5987267,2015,12560,1004.8,0,0,0,0,0,0
5987273,2015,0,0,0,0,0,0,1560,93.6
5987275,2015,0,0,0,0,89812.8,5388.768,0,0
5987276,2015,628,50.24,0,0,0,0,0,0
5987280,2015,0,0,0,0,4167,250.02,0,0
5987290,2015,27360,2188.8,0,0,0,0,0,0
5987291,2015,0,0,0,0,0,0,2022.3,121.338
5987297,2015,0,0,3606.4,144.256,0,0,0,0
5987299,2015,0,0,0,0,0,0,218.9,13.134
5987301,2015,0,0,0,0,0,0,1059,63.54
5987303,2015,0,0,0,0,48816,2928.96,0,0
5987312,2015,4664,NA,0,0,0,0,0,0
5987317,2015,0,0,0,0,0,0,5113.8,306.828
5987324,2015,0,0,0,0,3022.5,181.35,0,0
5987325,2015,0,0,0,0,17968.5,1078.11,0,0
5987339,2015,5980,478.4,0,0,0,0,0,0
5987340,2015,0,0,11848.32,473.9328,0,0,0,0
5987342,2015,0,0,0,0,0,0,6436.8,386.208
5987353,2015,11886,950.88,0,0,0,NA,0,0
5987365,2015,0,0,0,0,0,0,336,20.16
5987367,2015,6876,550.08,0,0,0,0,0,0
5987368,2015,0,0,1110,44.4,0,0,0,0
5987369,2015,0,0,8824.2,352.968,0,0,0,0
5987370,2015,2680,214.4,0,0,0,0,NA,0
5987374,2015,0,0,0,0,61855.2,3711.312,0,0
5987375,2015,0,0,25704,1028.16,0,0,0,0
5987378,2015,0,0,0,0,661320,39679.2,0,0
5987379,2015,0,0,0,0,0,0,6690.6,401.436
5987381,2015,12640,1011.2,0,0,0,0,0,0
5987393,2015,0,0,5211,208.44,0,0,0,0
5987409,2015,0,0,0,0,0,0,127.6,7.656
5987414,2015,0,0,0,0,21740.4,1304.424,0,0
5987419,2015,0,0,33259.2,1330.368,0,0,0,0
5987422,2015,0,0,0,0,0,0,12194,731.64
5987426,2015,0,0,10670.4,426.816,0,0,0,0
5987428,2015,0,0,0,0,18252,1095.12,0,0
5987444,2015,2848,227.84,0,0,0,0,0,0
5987445,2015,0,0,2665.6,106.624,0,0,0,0
5987446,2015,4980,398.4,0,0,0,0,0,0
5987447,2015,0,0,0,0,768,46.08,0,0
5987449,2015,1660,132.8,0,0,0,0,0,0
5987457,2015,0,0,0,0,0,0,1282.5,76.95
5987459,2015,0,0,91908,3676.32,0,0,0,0
5987464,2015,0,0,2058.84,82.3536,0,0,0,0
5987467,2015,6112,488.96,0,0,0,0,0,0
5987469,2015,0,0,0,0,0,0,4334.4,260.064
5987474,2015,0,0,0,0,85377.6,5122.656,0,0
5987480,2015,0,0,0,0,12024,721.44,0,0
5987492,2015,0,0,0,0,29601,1776.06,0,0
5987494,2015,24075,1926,0,0,0,0,0,0
5987495,2015,0,0,0,0,0,0,6552,393.12
5987496,2015,8736,698.88,0,0,0,0,0,0
5987501,2015,0,0,5249.44,209.9776,0,0,0,0
5987502,2015,2520,201.6,0,0,0,0,0,0
5987506,2015,0,0,564.72,22.5888,0,NA,0,0
5987508,2015,0,0,0,0,0,0,3450,207
5987509,2015,1922,153.76,0,0,0,0,0,0
5987511,2015,1584,126.72,0,0,0,0,0,0
5987512,2015,5196,415.68,0,0,0,0,0,0
5987517,2015,0,0,0,0,0,0,8971.2,538.272
5987518,2015,0,0,0,0,0,0,599.4,35.964
5987519,2015,0,0,0,0,0,0,15848,950.88
5987525,2015,0,0,0,0,4641.6,278.496,0,0
5987528,2015,0,0,3155.04,126.2016,NA,0,0,0
5987535,2015,0,0,0,0,0,0,5360,321.6
5987540,2015,0,0,0,0,23736,1424.16,0,0
5987542,2015,0,0,0,0,0,0,6099.6,365.976
5987557,2015,1254,100.32,0,0,0,0,0,0
5987566,2015,8960,716.8,0,0,0,0,0,0
5987567,2015,1784,142.72,0,0,0,0,0,NA
5987569,2015,0,0,1863,74.52,0,0,0,0
5987573,2015,13419,1073.52,0,0,0,0,0,0
5987574,2015,0,0,0,0,239223.6,14353.416,0,0
5987579,2015,0,0,0,0,0,0,1353.6,81.216
5987583,2015,0,0,0,0,186138,11168.28,0,0
5987587,2015,0,0,0,0,0,0,1209,72.54
5987590,2015,0,0,12620.8,504.832,0,0,0,0
5987593,2015,0,0,0,0,6139.8,368.388,0,0
5987600,2015,6288,503.04,0,0,0,0,0,0
5987605,2015,0,0,0,0,14688,881.28,0,0
5987609,2015,4290,343.2,0,0,0,0,0,0
5987611,2015,0,0,0,0,0,0,2769.6,166.176
5987612,2015,0,0,0,0,59220,3553.2,0,0
5987616,2015,0,0,103530,4141.2,NA,0,0,0
5987627,2015,8000,640,0,0,0,0,0,0
5987628,2015,0,0,0,0,95706,5742.36,0,0
5987646,2015,0,0,0,0,157458,9447.48,0,0
5987650,2015,0,0,768,30.72,0,0,0,0
5987656,2015,20488,1639.04,0,0,0,0,0,0
5987661,2015,0,0,0,0,148962,8937.72,0,0
5987662,2015,0,0,0,0,0,0,5898,353.88
5987668,2015,624,49.92,0,0,0,0,0,0
5987673,2015,0,0,0,0,0,0,2448,146.88
5987674,2015,5784,462.72,0,0,0,0,0,0
5987679,2015,0,0,0,0,211344,12680.64,0,0
5987681,2015,0,0,1348.08,53.9232,0,0,0,0
5987682,2015,0,0,4587.84,183.5136,0,0,0,0
5987692,2015,0,0,0,0,0,0,239.2,14.352
5987695,2015,0,0,0,0,15007.5,900.45,0,0
5987716,2015,0,0,0,0,0,0,4096.4,245.784
5987720,2015,0,0,29858.4,1194.336,0,0,0,0
5987721,NA,0,0,1530.8,61.232,0,0,0,0
5987725,2015,0,0,0,0,3742.2,224.532,0,0
5987727,2015,0,0,0,0,0,0,615,36.9
5987732,2015,0,0,0,0,126699.3,7601.958,0,0
5987747,2015,0,0,0,0,0,0,936,56.16
5987748,2015,12610,1008.8,0,0,0,0,0,0
5987751,2015,64,5.12,0,0,0,0,0,0
5987759,2015,0,0,3352.8,134.112,0,NA,0,0
5987761,2015,0,0,0,0,0,0,3672,220.32
5987766,2015,0,0,0,0,0,0,2052,123.12
5987767,2015,1626,130.08,0,0,0,0,0,0
5987770,2015,0,0,0,0,0,0,5178,310.68
5987780,2015,0,0,0,0,0,NA,2619,157.14
5987782,2015,0,0,0,0,22680,1360.8,NA,0
5987784,2015,0,0,11149.6,445.984,0,0,0,0
5987787,2015,0,0,0,0,0,0,8752,525.12
5987798,2015,0,0,0,0,0,0,44.8,2.688
5987804,2015,0,0,0,0,NA,1561.824,0,0
5987823,2015,0,0,0,NA,0,0,14420,865.2
5987826,2015,0,0,0,0,2916,174.96,0,0
5987836,2015,0,0,46620,1864.8,0,0,0,0
5987839,2015,0,0,0,0,33112.8,1986.768,0,0
5987848,2015,0,0,0,0,221445,13286.7,0,0
5987850,2015,0,0,0,0,NA,0,1310.4,78.624
5987857,2015,0,0,0,0,0,0,1728,103.68
5987860,2015,19824,1585.92,0,0,0,0,0,0
5987867,2015,0,0,0,0,24829.2,1489.752,0,0
5987876,2015,0,0,51732,2069.28,0,0,0,0
5987878,2015,0,0,8385.12,335.4048,0,0,0,0
5987882,2015,0,0,1666.56,66.6624,0,0,0,0
5987888,2015,0,0,0,0,9153,549.18,0,0
5987892,2015,0,0,0,0,2218.5,133.11,0,0
5987898,2015,0,0,0,0,0,0,426,25.56
5987903,2015,0,0,189810,7592.4,0,0,0,0
5987905,2015,1665,133.2,0,0,0,0,0,0
5987906,2015,0,0,10908,436.32,0,0,0,0
5987908,2015,5980,478.4,0,0,0,0,0,0
5987920,2015,0,0,0,0,85017.6,5101.056,0,0
5987929,2015,0,0,0,0,82593,4955.58,0,0
5987935,2015,0,0,0,0,207708,12462.48,0,0
5987939,2015,0,0,0,0,0,0,1576.8,94.608
5987941,2015,0,0,0,0,0,0,4290,257.4
5987942,2015,0,0,82453.8,3298.152,0,0,0,0
5987946,2015,0,0,0,0,0,0,676.8,40.608
5987948,2015,0,0,0,0,192888,11573.28,0,0
5987949,2015,0,0,0,0,0,0,2940,176.4
5987955,2015,1257,100.56,0,0,0,0,0,0
5987961,2015,0,0,0,0,0,0,2214,132.84
5987963,2015,0,0,0,0,56343.6,3380.616,0,0
5987968,2015,0,0,8847,353.88,0,0,0,0
5987972,2015,NA,12.64,0,0,0,0,0,0
5987977,2015,0,0,4071.6,162.864,0,0,0,0
5987979,2015,0,0,0,0,0,0,8503,510.18
5987988,2015,0,0,0,0,81696,4901.76,0,0
5987989,2015,3180,254.4,0,0,0,0,0,0
5987990,2015,0,0,0,0,0,0,203.4,12.204
5987992,2015,0,0,0,0,0,0,14962.5,897.75
5988012,2015,0,0,0,0,2118.6,127.116,0,0
5988019,2015,0,0,0,0,27561.6,1653.696,0,0
5988024,2015,30580,2446.4,0,0,0,0,0,0
5988028,2015,0,0,0,0,0,0,9708,582.48
5988034,2015,0,0,0,0,0,0,679.5,40.77
5988040,2015,3888,311.04,0,0,0,0,0,0
5988042,2015,0,0,0,0,0,0,164,9.84
5988044,2015,0,0,0,0,1455.3,87.318,0,0
5988054,2015,8160,652.8,0,0,0,0,0,0
5988055,2015,0,0,0,0,124456.5,7467.39,0,0
5988063,2015,0,0,95076,3803.04,0,0,0,0
5988066,2015,18930,1514.4,0,0,0,0,0,0
5988067,2015,0,0,0,0,0,0,1005,60.3
5988069,2015,0,0,0,0,0,0,3470,208.2
5988074,2015,0,0,14156.4,566.256,0,0,0,0
5988075,2015,0,0,9471,378.84,0,0,0,0
5988083,2015,0,0,0,0,0,0,8388,503.28
5988089,2015,0,0,0,0,27600,1656,0,0
5988096,2015,0,0,0,0,0,0,2761.6,165.696
5988098,2015,0,0,130.24,5.2096,0,0,0,0
5988099,2015,0,0,0,0,0,0,19540,1172.4
5988104,2015,6864,549.12,0,0,0,0,0,0
5988106,2015,35040,2803.2,0,0,0,0,0,0
5988110,2015,0,0,23567.04,942.6816,0,0,0,0
5988113,2015,0,0,0,0,0,0,1032,61.92
5988114,2015,20268,1621.44,0,0,0,0,0,0
5988120,2015,0,0,6547.2,261.888,0,0,0,0
5988126,2015,9300,744,0,0,0,0,0,0
5988145,2015,0,0,0,0,106704,6402.24,0,0
5988150,2015,0,0,0,0,NA,9564.48,0,0
